gvkey,datadate,fyear,indfmt,consol,popsrc,datafmt,tic,cusip,conm,curcd,at,bkvlps,csho,dltt,dpvieb,lt,sale,wcap,costat,mkvalt
029984,20151231,2015,INDL,C,D,STD,PLD,74340W103,PROLOGIS INC,USD,31394.7670,27.8158,524.5120,10692.8310,,12973.9310,2381.8200,,A,
029984,20161231,2016,FS,C,D,STD,PLD,74340W103,PROLOGIS INC,USD,30249.9320,,,9985.9480,,11791.7920,,,A,
029984,20161231,2016,INDL,C,D,STD,PLD,74340W103,PROLOGIS INC,USD,30249.9320,28.2082,528.6710,9985.9480,,11791.7920,2747.5430,,A,
029984,20171231,2017,FS,C,D,STD,PLD,74340W103,PROLOGIS INC,USD,29481.0750,,,9243.7370,,10775.3340,,,A,34331.3189
029984,20171231,2017,INDL,C,D,STD,PLD,74340W103,PROLOGIS INC,USD,29481.0750,29.2420,532.1860,9243.7370,,10775.3340,2880.4320,,A,34331.3189
029984,20181231,2018,FS,C,D,STD,PLD,74340W103,PROLOGIS INC,USD,38417.6640,,,10816.7590,,12616.7760,,,A,36971.0515
029984,20181231,2018,INDL,C,D,STD,PLD,74340W103,PROLOGIS INC,USD,38417.6640,35.3059,629.6160,10816.7590,,12616.7760,3117.3720,,A,36971.0515
029984,20191231,2019,FS,C,D,STD,PLD,74340W103,PROLOGIS INC,USD,40031.8500,,,11841.7580,,13960.0660,,,A,
029984,20191231,2019,INDL,C,D,STD,PLD,74340W103,PROLOGIS INC,USD,40031.8500,35.7459,631.7970,11841.7580,,13960.0660,3555.0120,,A,
030098,20101231,2010,INDL,C,D,STD,IR,45687V106,INGERSOLL RAND INC,USD,2027.0980,22.5592,52.1810,250.6820,338.0100,837.4250,1895.1040,468.9370,A,3591.0964
030098,20111231,2011,INDL,C,D,STD,IR,45687V106,INGERSOLL RAND INC,USD,2365.5680,25.2175,50.6510,326.1330,354.1780,1085.9370,2370.9030,509.9800,A,3903.1661
030098,20121231,2012,INDL,C,D,STD,IR,45687V106,INGERSOLL RAND INC,USD,2490.1920,29.5380,49.1440,9.7270,385.4720,1036.0290,2355.5250,342.8960,A,3366.3640
030098,20131231,2013,INDL,C,D,STD,IR,45687V106,INGERSOLL RAND INC,USD,,,,,,,,,A,
030098,20141231,2014,INDL,C,D,STD,IR,45687V106,INGERSOLL RAND INC,USD,,,,,,,,,A,
030098,20151231,2015,INDL,C,D,STD,IR,45687V106,INGERSOLL RAND INC,USD,4462.0460,2.6073,149.6690,2769.4590,104.4010,4056.5110,2126.8850,726.0790,A,
030098,20161231,2016,INDL,C,D,STD,IR,45687V106,INGERSOLL RAND INC,USD,4315.9480,1.7888,148.6550,2753.7940,146.0790,4044.1900,1939.4360,690.6640,A,
030098,20171231,2017,INDL,C,D,STD,IR,45687V106,INGERSOLL RAND INC,USD,4621.2000,7.5263,196.2180,2019.3000,203.8000,3144.4000,2375.4000,901.8000,A,6657.6767
030098,20181231,2018,INDL,C,D,STD,IR,45687V106,INGERSOLL RAND INC,USD,4487.1000,8.4574,198.1700,1664.2000,250.0000,2811.1000,2689.8000,734.8000,A,4052.5765
030098,20191231,2019,INDL,C,D,STD,IR,45687V106,INGERSOLL RAND INC,USD,4628.4000,9.1185,205.0660,1644.8000,298.4000,2758.5000,2451.9000,969.3000,A,7521.8209
030259,20101231,2010,INDL,C,D,STD,PENN,707569109,PENN NATIONAL GAMING INC,USD,4462.8790,6.9856,78.4140,1813.1960,929.3200,2685.1130,2459.1110,-225.5760,A,2756.2521
030259,20111231,2011,INDL,C,D,STD,PENN,707569109,PENN NATIONAL GAMING INC,USD,4606.3460,9.7310,76.2130,1998.6060,1095.0770,2634.7150,2742.2570,-10.5510,A,2901.4289
030259,20121231,2012,INDL,C,D,STD,PENN,707569109,PENN NATIONAL GAMING INC,USD,5644.0570,13.1823,77.4470,2649.0730,1283.9730,3393.1280,2899.4650,-12.4790,A,3803.4222
030259,20131231,2013,INDL,C,D,STD,PENN,707569109,PENN NATIONAL GAMING INC,USD,2183.9910,9.7496,77.7880,1023.1940,913.6420,1425.5910,2918.7540,147.3920,A,1114.7020
030259,20141231,2014,INDL,C,D,STD,PENN,707569109,PENN NATIONAL GAMING INC,USD,2236.4300,7.0044,79.1620,1229.9790,974.8050,1681.9440,2590.5270,-49.5130,A,1086.8943
030259,20151231,2015,INDL,C,D,STD,PENN,707569109,PENN NATIONAL GAMING INC,USD,5138.7520,-8.3823,80.8900,5132.9310,1747.9430,5816.7950,2838.3580,-185.2980,A,1295.8578
030259,20161231,2016,INDL,C,D,STD,PENN,707569109,PENN NATIONAL GAMING INC,USD,4974.4840,-5.9626,91.1220,4787.4240,1970.5590,5517.8040,3034.3800,-137.0510,A,1256.5724
030259,20171231,2017,INDL,C,D,STD,PENN,707569109,PENN NATIONAL GAMING INC,USD,5234.8120,-0.8018,91.2250,4697.1980,2182.6250,5307.9580,3147.9700,-128.9770,A,2858.0793
030259,20181231,2018,INDL,C,D,STD,PENN,707569109,PENN NATIONAL GAMING INC,USD,10961.0120,6.2665,116.6880,9430.7260,2378.4400,10229.7910,3587.9180,-60.7780,A,2197.2350
030259,20191231,2019,INDL,C,D,STD,PENN,707569109,PENN NATIONAL GAMING INC,USD,14194.5000,15.9773,115.9580,11094.4000,2685.1000,12342.6000,5301.4000,-262.8000,A,2963.8865
030293,20101231,2010,FS,C,D,STD,ESS,297178105,ESSEX PROPERTY TRUST,USD,3732.8870,,,1989.8340,,2373.5240,,,A,3577.9415
030293,20101231,2010,INDL,C,D,STD,ESS,297178105,ESSEX PROPERTY TRUST,USD,3732.8870,35.9087,31.3250,1989.8340,,2373.5240,441.8580,,A,3577.9415
030293,20111231,2011,FS,C,D,STD,ESS,297178105,ESSEX PROPERTY TRUST,USD,4036.9640,,,2324.9050,,2478.8870,,,A,4761.6029
030293,20111231,2011,INDL,C,D,STD,ESS,297178105,ESSEX PROPERTY TRUST,USD,4036.9640,40.2405,33.8880,2324.9050,,2478.8870,492.2300,,A,4761.6029
030293,20121231,2012,FS,C,D,STD,ESS,297178105,ESSEX PROPERTY TRUST,USD,4847.2230,,,2761.0620,,2962.7580,,,A,5344.3660
030293,20121231,2012,INDL,C,D,STD,ESS,297178105,ESSEX PROPERTY TRUST,USD,4847.2230,46.3998,36.4430,2761.0620,,2962.7580,599.0030,,A,5344.3660
030293,20131231,2013,FS,C,D,STD,ESS,297178105,ESSEX PROPERTY TRUST,USD,5186.8390,,,3033.5240,,3184.2520,,,A,5370.2877
030293,20131231,2013,INDL,C,D,STD,ESS,297178105,ESSEX PROPERTY TRUST,USD,5186.8390,48.3889,37.4210,3033.5240,,3184.2520,681.2010,,A,5370.2877
030293,20141231,2014,FS,C,D,STD,ESS,297178105,ESSEX PROPERTY TRUST,USD,11562.8740,,,5015.2370,,5403.5500,,,A,
030293,20141231,2014,INDL,C,D,STD,ESS,297178105,ESSEX PROPERTY TRUST,USD,11562.8740,93.4138,63.6830,5015.2370,,5403.5500,1021.0090,,A,
030293,20151231,2015,FS,C,D,STD,ESS,297178105,ESSEX PROPERTY TRUST,USD,12005.0910,,,4935.7500,,5622.6160,,,A,15652.3864
030293,20151231,2015,INDL,C,D,STD,ESS,297178105,ESSEX PROPERTY TRUST,USD,12005.0910,94.2800,65.3790,4935.7500,,5622.6160,1229.3870,,A,15652.3864
030293,20161231,2016,FS,C,D,STD,ESS,297178105,ESSEX PROPERTY TRUST,USD,12217.4080,,,5140.4640,,5880.4870,,,A,15235.2600
030293,20161231,2016,INDL,C,D,STD,ESS,297178105,ESSEX PROPERTY TRUST,USD,12217.4080,94.4967,65.5280,5140.4640,,5880.4870,1365.4140,,A,15235.2600
030293,20171231,2017,FS,C,D,STD,ESS,297178105,ESSEX PROPERTY TRUST,USD,12495.7060,,,5486.9950,,6059.6750,,,A,
030293,20171231,2017,INDL,C,D,STD,ESS,297178105,ESSEX PROPERTY TRUST,USD,12495.7060,95.0345,66.0540,5486.9950,,6059.6750,1471.4480,,A,
030293,20181231,2018,FS,C,D,STD,ESS,297178105,ESSEX PROPERTY TRUST,USD,12383.5960,,,5015.2840,,5954.2770,,,A,
030293,20181231,2018,INDL,C,D,STD,ESS,297178105,ESSEX PROPERTY TRUST,USD,12383.5960,95.1142,65.8900,5015.2840,,5954.2770,1512.1950,,A,
030293,20191231,2019,FS,C,D,STD,ESS,297178105,ESSEX PROPERTY TRUST,USD,12705.4050,,,5597.5560,,6264.4910,,,A,19884.4391
030293,20191231,2019,INDL,C,D,STD,ESS,297178105,ESSEX PROPERTY TRUST,USD,12705.4050,94.1177,66.0920,5597.5560,,6264.4910,1618.5890,,A,19884.4391
030822,20101231,2010,FS,C,D,STD,O,756109104,REALTY INCOME CORP,USD,3535.5900,,,1600.0000,,1688.6250,,,A,4037.6178
030822,20101231,2010,INDL,C,D,STD,O,756109104,REALTY INCOME CORP,USD,3535.5900,12.7010,118.0590,1600.0000,,1688.6250,345.0090,,A,4037.6178
030822,20111231,2011,FS,C,D,STD,O,756109104,REALTY INCOME CORP,USD,4419.3890,,,2044.4910,,2164.5350,,,A,4657.4761
030822,20111231,2011,INDL,C,D,STD,O,756109104,REALTY INCOME CORP,USD,4419.3890,14.3170,133.2230,2044.4910,,2164.5350,421.0590,,A,4657.4761
030822,20121231,2012,FS,C,D,STD,O,756109104,REALTY INCOME CORP,USD,5443.3630,,,2762.9290,,3030.5690,,,A,
030822,20121231,2012,INDL,C,D,STD,O,756109104,REALTY INCOME CORP,USD,5443.3630,13.3684,133.4520,2762.9290,,3030.5690,475.5100,,A,
030822,20131231,2013,FS,C,D,STD,O,756109104,REALTY INCOME CORP,USD,9924.4410,,,4116.9400,,4503.0830,,,A,
030822,20131231,2013,INDL,C,D,STD,O,756109104,REALTY INCOME CORP,USD,9924.4410,22.9255,207.4850,4116.9400,,4503.0830,778.3750,,A,
030822,20141231,2014,FS,C,D,STD,O,756109104,REALTY INCOME CORP,USD,11012.6220,,,4665.6440,,5371.5230,,,A,
030822,20141231,2014,INDL,C,D,STD,O,756109104,REALTY INCOME CORP,USD,11012.6220,23.1440,224.8810,4665.6440,,5371.5230,933.5050,,A,
030822,20151231,2015,FS,C,D,STD,O,756109104,REALTY INCOME CORP,USD,11865.8700,,,4401.0930,,5312.5370,,,A,
030822,20151231,2015,INDL,C,D,STD,O,756109104,REALTY INCOME CORP,USD,11865.8700,24.4506,250.4170,4401.0930,,5312.5370,1023.2850,,A,
030822,20161231,2016,FS,C,D,STD,O,756109104,REALTY INCOME CORP,USD,13152.8710,,,5566.4210,,6365.8180,,,A,14954.4566
030822,20161231,2016,INDL,C,D,STD,O,756109104,REALTY INCOME CORP,USD,13152.8710,24.4383,260.1680,5566.4210,,6365.8180,1103.1720,,A,14954.4566
030822,20171231,2017,FS,C,D,STD,O,756109104,REALTY INCOME CORP,USD,14058.1660,,,5744.8970,,6667.4580,,,A,16205.8823
030822,20171231,2017,INDL,C,D,STD,O,756109104,REALTY INCOME CORP,USD,14058.1660,25.9364,284.2140,5744.8970,,6667.4580,1215.7680,,A,16205.8823
030822,20181231,2018,FS,C,D,STD,O,756109104,REALTY INCOME CORP,USD,15260.4830,,,6414.9120,,7139.5050,,,A,
030822,20181231,2018,INDL,C,D,STD,O,756109104,REALTY INCOME CORP,USD,15260.4830,26.6303,303.7420,6414.9120,,7139.5050,1327.8380,,A,
030822,20191231,2019,FS,C,D,STD,O,756109104,REALTY INCOME CORP,USD,18554.7960,,,7695.5780,,8750.6380,,,A,
030822,20191231,2019,INDL,C,D,STD,O,756109104,REALTY INCOME CORP,USD,18554.7960,29.2983,333.6190,7695.5780,,8750.6380,1491.5910,,A,
030990,20101231,2010,FS,C,D,STD,COF,14040H105,CAPITAL ONE FINANCIAL CORP,USD,197503.0000,,,28690.0000,,170962.0000,,,A,19450.4733
030990,20101231,2010,INDL,C,D,STD,COF,14040H105,CAPITAL ONE FINANCIAL CORP,USD,197503.0000,58.0749,457.0130,28690.0000,2255.0000,170962.0000,18939.0000,,A,19450.4733
030990,20111231,2011,FS,C,D,STD,COF,14040H105,CAPITAL ONE FINANCIAL CORP,USD,206019.0000,,,24977.0000,,176353.0000,,,A,
030990,20111231,2011,INDL,C,D,STD,COF,14040H105,CAPITAL ONE FINANCIAL CORP,USD,206019.0000,64.4987,459.9470,24977.0000,2479.0000,176353.0000,18525.0000,,A,
030990,20121231,2012,FS,C,D,STD,COF,14040H105,CAPITAL ONE FINANCIAL CORP,USD,312918.0000,,,25326.0000,,272419.0000,,,A,
030990,20121231,2012,INDL,C,D,STD,COF,14040H105,CAPITAL ONE FINANCIAL CORP,USD,312918.0000,69.5612,582.2070,25326.0000,2906.0000,272419.0000,23177.0000,,A,
030990,20131231,2013,FS,C,D,STD,COF,14040H105,CAPITAL ONE FINANCIAL CORP,USD,297048.0000,,,18153.0000,,255304.0000,,,A,
030990,20131231,2013,INDL,C,D,STD,COF,14040H105,CAPITAL ONE FINANCIAL CORP,USD,297048.0000,72.8930,572.6750,18153.0000,3344.0000,255304.0000,24176.0000,,A,
030990,20141231,2014,FS,C,D,STD,COF,14040H105,CAPITAL ONE FINANCIAL CORP,USD,308854.0000,,,28245.0000,,263801.0000,,,A,
030990,20141231,2014,INDL,C,D,STD,COF,14040H105,CAPITAL ONE FINANCIAL CORP,USD,308854.0000,81.4126,553.3910,27226.0000,3197.0000,263801.0000,23869.0000,,A,
030990,20151231,2015,FS,C,D,STD,COF,14040H105,CAPITAL ONE FINANCIAL CORP,USD,334048.0000,,,52166.0000,,286764.0000,,,A,
030990,20151231,2015,INDL,C,D,STD,COF,14040H105,CAPITAL ONE FINANCIAL CORP,USD,334048.0000,89.6787,527.2600,52166.0000,3415.0000,286764.0000,25038.0000,,A,
030990,20161231,2016,FS,C,D,STD,COF,14040H105,CAPITAL ONE FINANCIAL CORP,USD,357033.0000,,,49402.0000,,309519.0000,,,A,41894.3056
030990,20161231,2016,INDL,C,D,STD,COF,14040H105,CAPITAL ONE FINANCIAL CORP,USD,357033.0000,98.9424,480.2190,49402.0000,3812.0000,309519.0000,27495.0000,,A,41894.3056
030990,20171231,2017,FS,C,D,STD,COF,14040H105,CAPITAL ONE FINANCIAL CORP,USD,365693.0000,,,47144.0000,,316963.0000,,,A,48348.5795
030990,20171231,2017,INDL,C,D,STD,COF,14040H105,CAPITAL ONE FINANCIAL CORP,USD,365693.0000,100.3656,485.5250,47144.0000,4231.0000,316963.0000,30089.0000,,A,48348.5795
030990,20181231,2018,FS,C,D,STD,COF,14040H105,CAPITAL ONE FINANCIAL CORP,USD,372538.0000,,,37334.0000,,320870.0000,,,A,35354.7280
030990,20181231,2018,INDL,C,D,STD,COF,14040H105,CAPITAL ONE FINANCIAL CORP,USD,372538.0000,110.4685,467.7170,37334.0000,4536.0000,320870.0000,31831.0000,,A,35354.7280
030990,20191231,2019,FS,C,D,STD,COF,14040H105,CAPITAL ONE FINANCIAL CORP,USD,390365.0000,,,40286.0000,,332354.0000,,,A,46984.7954
030990,20191231,2019,INDL,C,D,STD,COF,14040H105,CAPITAL ONE FINANCIAL CORP,USD,390365.0000,127.0605,456.5620,40286.0000,4810.0000,332354.0000,33907.0000,,A,46984.7954
031587,20100131,2009,INDL,C,D,STD,DLTR,256746108,DOLLAR TREE INC,USD,2289.7000,16.3294,87.5230,250.0000,1080.5000,860.5000,5231.2000,829.7000,A,4334.1390
031587,20110131,2010,INDL,C,D,STD,DLTR,256746108,DOLLAR TREE INC,USD,2380.5000,11.8239,123.3940,250.5000,1204.3000,921.5000,5882.4000,800.5000,A,6241.2685
031587,20120131,2011,INDL,C,D,STD,DLTR,256746108,DOLLAR TREE INC,USD,2328.6000,11.6333,115.5820,250.0000,1330.5000,984.0000,6630.5000,628.4000,A,9801.3536
031587,20130131,2012,INDL,C,D,STD,DLTR,256746108,DOLLAR TREE INC,USD,2752.0000,7.4239,224.5840,257.0000,1473.2000,1084.7000,7394.5000,797.3000,A,8981.1142
031587,20140131,2013,INDL,C,D,STD,DLTR,256746108,DOLLAR TREE INC,USD,2771.9000,5.6248,208.1320,757.0000,1616.1000,1601.2000,7840.3000,692.2000,A,10514.8286
031587,20150131,2014,INDL,C,D,STD,DLTR,256746108,DOLLAR TREE INC,USD,3567.0000,8.6784,205.6830,757.0000,1759.7000,1782.0000,8602.2000,1133.0000,A,14624.0613
031587,20160131,2015,INDL,C,D,STD,DLTR,256746108,DOLLAR TREE INC,USD,15901.2000,18.7553,234.9680,7238.4000,2172.0000,11494.3000,15498.4000,1840.5000,A,19107.5978
031587,20170131,2016,INDL,C,D,STD,DLTR,256746108,DOLLAR TREE INC,USD,15701.6000,22.8237,236.1360,6169.7000,2694.5000,10312.1000,20719.2000,1832.1000,A,18227.3378
031587,20180131,2017,INDL,C,D,STD,DLTR,256746108,DOLLAR TREE INC,USD,16332.8000,30.2634,237.3260,4762.1000,3192.1000,9150.5000,22245.5000,1717.2000,A,27292.4900
031587,20190131,2018,INDL,C,D,STD,DLTR,256746108,DOLLAR TREE INC,USD,13501.2000,23.7015,238.0820,4265.3000,3690.6000,7858.3000,22823.3000,2197.6000,A,23053.4801
031673,20100930,2010,INDL,C,D,STD,ABC,03073E105,AMERISOURCEBERGEN CORP,USD,14434.8430,10.6453,277.5210,1343.1580,473.7290,11480.5460,77953.9790,842.0060,A,8508.7939
031673,20110930,2011,INDL,C,D,STD,ABC,03073E105,AMERISOURCEBERGEN CORP,USD,14982.6710,10.9845,260.9910,972.8630,556.6010,12115.8130,80217.5580,362.5030,A,9727.1346
031673,20120930,2012,INDL,C,D,STD,ABC,03073E105,AMERISOURCEBERGEN CORP,USD,15444.1260,10.4366,235.3940,1446.7700,570.6050,12987.4140,79489.5960,-227.3310,A,9112.1017
031673,20130930,2013,INDL,C,D,STD,ABC,03073E105,AMERISOURCEBERGEN CORP,USD,18918.6380,10.0861,229.9940,1396.6060,667.8580,16598.8930,87959.1670,-476.9840,A,14052.6334
031673,20140930,2014,INDL,C,D,STD,ABC,03073E105,AMERISOURCEBERGEN CORP,USD,21532.1830,8.8185,221.9090,1995.6320,792.8470,19575.2840,119569.1270,-449.9550,A,17153.5657
031673,20150930,2015,INDL,C,D,STD,ABC,03073E105,AMERISOURCEBERGEN CORP,USD,27736.1570,3.0621,206.8920,3493.0480,923.6470,27102.6370,135961.8030,-2366.2770,A,19652.6711
031673,20160930,2016,INDL,C,D,STD,ABC,03073E105,AMERISOURCEBERGEN CORP,USD,33656.2000,9.6769,220.0510,3870.2440,1086.0540,31526.7960,146849.6860,-2429.4610,A,17775.7198
031673,20170930,2017,INDL,C,D,STD,ABC,03073E105,AMERISOURCEBERGEN CORP,USD,35316.4700,9.4703,217.9940,3781.5690,1293.2600,33252.0090,153143.8260,-2514.8660,A,18039.0035
031673,20180930,2018,INDL,C,D,STD,ABC,03073E105,AMERISOURCEBERGEN CORP,USD,37669.8380,13.7551,213.2170,4510.8280,1515.4840,34619.8770,167939.6350,-1975.3150,A,19662.8717
031673,20190930,2019,INDL,C,D,STD,ABC,03073E105,AMERISOURCEBERGEN CORP,USD,39171.9800,13.9239,206.7610,4354.3980,1578.6240,36178.7740,179589.1210,-1449.2400,A,17022.6331
031846,20100531,2009,INDL,C,D,STD,DRI,237194105,DARDEN RESTAURANTS INC,USD,5247.4000,13.4680,140.6300,1466.3000,2332.8000,3353.4000,7113.1000,-576.1000,A,6033.0270
031846,20110531,2010,INDL,C,D,STD,DRI,237194105,DARDEN RESTAURANTS INC,USD,5466.6000,14.3804,134.6420,1463.3000,2545.4000,3530.4000,7500.2000,-623.0000,A,6819.6173
031846,20120531,2011,INDL,C,D,STD,DRI,237194105,DARDEN RESTAURANTS INC,USD,5944.2000,14.2761,129.0270,1508.1000,2774.3000,4102.2000,7998.7000,-1016.5000,A,6674.5667
031846,20130531,2012,INDL,C,D,STD,DRI,237194105,DARDEN RESTAURANTS INC,USD,6936.9000,15.8068,130.2920,2548.7000,3049.8000,4877.4000,8551.9000,-651.5000,A,6749.1256
031846,20140531,2013,INDL,C,D,STD,DRI,237194105,DARDEN RESTAURANTS INC,USD,7100.7000,16.3014,132.3140,2533.4000,2050.2000,4943.8000,6285.6000,357.9000,A,6631.5777
031846,20150531,2014,INDL,C,D,STD,DRI,237194105,DARDEN RESTAURANTS INC,USD,5994.7000,18.4220,126.6690,1578.5000,2304.6000,3661.2000,6764.0000,-140.3000,A,8301.8863
031846,20160531,2015,INDL,C,D,STD,DRI,237194105,DARDEN RESTAURANTS INC,USD,4582.6000,15.4656,126.2160,564.0000,1819.0000,2630.6000,6933.5000,-366.8000,A,8561.2313
031846,20170531,2016,INDL,C,D,STD,DRI,237194105,DARDEN RESTAURANTS INC,USD,5504.2000,16.7576,125.4180,1090.9000,1996.8000,3402.5000,7170.2000,-489.4000,A,11153.4227
031846,20180531,2017,INDL,C,D,STD,DRI,237194105,DARDEN RESTAURANTS INC,USD,5469.6000,17.7659,123.5400,1093.4000,2231.7000,3274.8000,8080.1000,-830.9000,A,10798.6314
031846,20190531,2018,INDL,C,D,STD,DRI,237194105,DARDEN RESTAURANTS INC,USD,5892.8000,19.4394,123.0800,1096.2000,2482.6000,3500.2000,8510.4000,-581.5000,A,14316.6656
031887,20100630,2010,INDL,C,D,STD,RMD,761152107,RESMED INC,USD,1626.3970,17.0145,75.6730,0.0000,238.1640,338.8610,1092.3570,672.6690,A,4601.6751
031887,20110630,2011,INDL,C,D,STD,RMD,761152107,RESMED INC,USD,2068.9220,11.4113,151.6690,100.0000,300.5830,338.1850,1243.1480,1083.6120,A,4694.1556
031887,20120630,2012,INDL,C,D,STD,RMD,761152107,RESMED INC,USD,2137.8690,11.3196,142.0210,250.7830,334.2530,530.2420,1368.5150,1108.2990,A,4431.0552
031887,20130630,2013,INDL,C,D,STD,RMD,761152107,RESMED INC,USD,2210.7210,11.3405,142.0140,0.7690,360.7120,600.2050,1514.4570,874.8000,A,6409.0918
031887,20140630,2014,INDL,C,D,STD,RMD,761152107,RESMED INC,USD,2360.9620,12.5316,140.3050,300.7700,408.2500,602.7140,1554.9730,1286.6510,A,7103.6422
031887,20150630,2015,INDL,C,D,STD,RMD,761152107,RESMED INC,USD,2184.2600,11.2996,140.4750,300.5940,382.4880,596.9530,1678.9120,1176.9230,A,7918.5758
031887,20160630,2016,INDL,C,D,STD,RMD,761152107,RESMED INC,USD,3258.9350,12.0490,140.6610,875.0000,414.4260,1564.1040,1838.7130,781.1680,A,8893.9950
031887,20170630,2017,INDL,C,D,STD,RMD,761152107,RESMED INC,USD,3468.4870,13.7877,142.1750,1078.6110,456.2990,1508.2210,2066.7370,1283.8770,A,11071.1673
031887,20180630,2018,INDL,C,D,STD,RMD,761152107,RESMED INC,USD,3063.9230,14.4308,142.6800,269.9880,474.3140,1004.9430,2340.1960,554.4680,A,14778.7944
031887,20190630,2019,INDL,C,D,STD,RMD,761152107,RESMED INC,USD,4107.6820,14.4248,143.6550,1258.8610,511.5150,2035.4890,2606.5720,589.3750,A,17530.2197
032106,20141231,2014,INDL,C,D,STD,BKR,05722G100,BAKER HUGHES CO,USD,,,,,,,,,A,
032106,20151231,2015,INDL,C,D,STD,BKR,05722G100,BAKER HUGHES CO,USD,,,,,,,,,A,
032106,20161231,2016,INDL,C,D,STD,BKR,05722G100,BAKER HUGHES CO,USD,,,,,,,,,A,
032106,20171231,2017,INDL,C,D,STD,BKR,05722G100,BAKER HUGHES CO,USD,57050.0000,34.8383,422.2080,6312.0000,2817.0000,17877.0000,17259.0000,9602.0000,A,13358.6611
032106,20181231,2018,INDL,C,D,STD,BKR,05722G100,BAKER HUGHES CO,USD,52439.0000,34.0184,513.3990,6285.0000,3625.0000,17426.0000,22877.0000,5951.0000,A,11038.0785
032106,20191231,2019,INDL,C,D,STD,BKR,05722G100,BAKER HUGHES CO,USD,53369.0000,33.7335,650.0650,6942.0000,4384.0000,18870.0000,23838.0000,5208.0000,A,16661.1660
034443,20151231,2015,INDL,C,D,STD,DOW,260557103,DOW INC,USD,,,,,,,,,A,
034443,20161231,2016,INDL,C,D,STD,DOW,260557103,DOW INC,USD,79511.0000,21.4568,1211.1330,20456.0000,33952.0000,52282.0000,48158.0000,11055.0000,A,
034443,20171231,2017,INDL,C,D,STD,DOW,260557103,DOW INC,USD,79940.0000,,,19765.0000,36614.0000,52931.0000,55508.0000,12867.0000,A,
034443,20181231,2018,INDL,C,D,STD,DOW,260557103,DOW INC,USD,77378.0000,,,19254.0000,37775.0000,49409.0000,60278.0000,11508.0000,A,
034443,20191231,2019,INDL,C,D,STD,DOW,260557103,DOW INC,USD,60524.0000,18.2617,741.4990,17714.0000,33914.0000,46430.0000,42951.0000,6136.0000,A,40582.2403
034636,20140630,2014,INDL,C,D,STD,FOXA,35137L105,FOX CORP,USD,,,,,,,,,A,
034636,20150630,2015,INDL,C,D,STD,FOXA,35137L105,FOX CORP,USD,,,,,,,,,A,
034636,20160630,2016,INDL,C,D,STD,FOXA,35137L105,FOX CORP,USD,,,,,,,,,A,
034636,20170630,2017,INDL,C,D,STD,FOXA,35137L105,FOX CORP,USD,10348.0000,,,0.0000,1570.0000,4101.0000,9921.0000,765.0000,A,
034636,20180630,2018,INDL,C,D,STD,FOXA,35137L105,FOX CORP,USD,13121.0000,,,0.0000,1658.0000,3252.0000,10153.0000,3821.0000,A,
034636,20190630,2019,INDL,C,D,STD,FOXA,35137L105,FOX CORP,USD,19509.0000,16.0281,620.5960,6751.0000,1767.0000,9362.0000,11389.0000,4766.0000,A,22709.3583
035168,20141231,,INDL,C,D,STD,CTVA,22052L104,CORTEVA INC,,,,,,,,,,A,
035168,20151231,2015,INDL,C,D,STD,CTVA,22052L104,CORTEVA INC,USD,,,,,,,,,A,
035168,20161231,2016,INDL,C,D,STD,CTVA,22052L104,CORTEVA INC,USD,,,,,,,,,A,
035168,20171231,2017,INDL,C,D,STD,CTVA,22052L104,CORTEVA INC,USD,112964.0000,,,10291.0000,443.0000,38032.0000,24334.0000,10912.0000,A,
035168,20181231,2018,INDL,C,D,STD,CTVA,22052L104,CORTEVA INC,USD,101025.0000,,,5812.0000,1720.0000,30937.0000,26279.0000,7165.0000,A,
035168,20191231,2019,INDL,C,D,STD,CTVA,22052L104,CORTEVA INC,USD,42397.0000,32.4736,748.5770,541.0000,3326.0000,17842.0000,13846.0000,5281.0000,A,22127.9361
036190,20151231,2015,INDL,C,D,STD,OTIS,68902V107,OTIS WORLDWIDE CORP,USD,,,,,,,,,A,
036190,20161231,2016,INDL,C,D,STD,OTIS,68902V107,OTIS WORLDWIDE CORP,USD,,,,,,,,,A,
036190,20171231,2017,INDL,C,D,STD,OTIS,68902V107,OTIS WORLDWIDE CORP,USD,,,,,,,,,A,
036190,20181231,2018,INDL,C,D,STD,OTIS,68902V107,OTIS WORLDWIDE CORP,USD,9135.0000,,,0.0000,1083.0000,6920.0000,12915.0000,309.0000,A,
036190,20191231,2019,INDL,C,D,STD,OTIS,68902V107,OTIS WORLDWIDE CORP,USD,9687.0000,,,386.0000,1082.0000,7361.0000,13118.0000,284.0000,A,
036191,20151231,2015,INDL,C,D,STD,CARR,14448C104,CARRIER GLOBAL CORP,USD,,,,,,,,,A,
036191,20161231,2016,INDL,C,D,STD,CARR,14448C104,CARRIER GLOBAL CORP,USD,,,,,,,,,A,
036191,20171231,2017,INDL,C,D,STD,CARR,14448C104,CARRIER GLOBAL CORP,USD,,,,,,,,,A,
036191,20181231,2018,INDL,C,D,STD,CARR,14448C104,CARRIER GLOBAL CORP,USD,21737.0000,,,0.0000,1891.0000,7468.0000,18914.0000,1643.0000,A,
036191,20191231,2019,INDL,C,D,STD,CARR,14448C104,CARRIER GLOBAL CORP,USD,22406.0000,,,682.0000,2095.0000,7971.0000,18608.0000,1490.0000,A,
