,Dates,High,Low,Last
1677,2017-07-06,0.0092,0.0091,0.0091
1678,2017-08-06,0.0091,0.0091,0.0091
1679,2017-09-06,0.0091,0.009000000000000001,0.0091
1680,2017-12-06,0.0091,0.0091,0.0091
1681,2017-06-13,0.0091,0.0091,0.0091
1682,2017-06-14,0.0092,0.0091,0.0091
1683,2017-06-15,0.0092,0.009000000000000001,0.009000000000000001
1684,2017-06-16,0.009000000000000001,0.009000000000000001,0.009000000000000001
1685,2017-06-19,0.009000000000000001,0.009000000000000001,0.009000000000000001
1686,2017-06-20,0.009000000000000001,0.0089,0.009000000000000001
1687,2017-06-21,0.009000000000000001,0.0089,0.009000000000000001
1688,2017-06-22,0.009000000000000001,0.009000000000000001,0.009000000000000001
1689,2017-06-23,0.009000000000000001,0.009000000000000001,0.009000000000000001
1690,2017-06-26,0.009000000000000001,0.0089,0.0089
1691,2017-06-27,0.009000000000000001,0.0089,0.0089
1692,2017-06-28,0.0089,0.0089,0.0089
1693,2017-06-29,0.0089,0.0089,0.0089
1694,2017-06-30,0.009000000000000001,0.0089,0.0089
1695,2017-03-07,0.0089,0.0088,0.0088
1696,2017-04-07,0.0089,0.0088,0.0088
1697,2017-05-07,0.0089,0.0088,0.0088
1698,2017-06-07,0.0089,0.0088,0.0088
1699,2017-07-07,0.0088,0.0088,0.0088
1700,2017-10-07,0.0088,0.0087,0.0088
1701,2017-11-07,0.0088,0.0087,0.0088
1702,2017-12-07,0.0089,0.0088,0.0088
1703,2017-07-13,0.0089,0.0088,0.0088
1704,2017-07-14,0.0089,0.0088,0.0089
1705,2017-07-17,0.0089,0.0089,0.0089
1706,2017-07-18,0.009000000000000001,0.0089,0.0089
1707,2017-07-19,0.009000000000000001,0.0089,0.0089
1708,2017-07-20,0.009000000000000001,0.0089,0.0089
1709,2017-07-21,0.009000000000000001,0.0089,0.009000000000000001
1710,2017-07-24,0.009000000000000001,0.009000000000000001,0.009000000000000001
1711,2017-07-25,0.009000000000000001,0.0089,0.0089
1712,2017-07-26,0.009000000000000001,0.0089,0.009000000000000001
1713,2017-07-27,0.009000000000000001,0.009000000000000001,0.009000000000000001
1714,2017-07-28,0.009000000000000001,0.009000000000000001,0.009000000000000001
1715,2017-07-31,0.0091,0.009000000000000001,0.0091
1716,2017-01-08,0.0091,0.009000000000000001,0.0091
1717,2017-02-08,0.0091,0.009000000000000001,0.009000000000000001
1718,2017-03-08,0.0091,0.009000000000000001,0.0091
1719,2017-04-08,0.0091,0.009000000000000001,0.009000000000000001
1720,2017-07-08,0.009000000000000001,0.009000000000000001,0.009000000000000001
1721,2017-08-08,0.0091,0.009000000000000001,0.0091
1722,2017-09-08,0.0091,0.0091,0.0091
1723,2017-10-08,0.0092,0.0091,0.0092
1724,2017-11-08,0.0092,0.0091,0.0092
1725,2017-08-14,0.0092,0.0091,0.0091
1726,2017-08-15,0.0091,0.009000000000000001,0.009000000000000001
1727,2017-08-16,0.0091,0.009000000000000001,0.0091
1728,2017-08-17,0.0091,0.0091,0.0091
1729,2017-08-18,0.0092,0.0091,0.0092
1730,2017-08-21,0.0092,0.0091,0.0092
1731,2017-08-22,0.0092,0.0091,0.0091
1732,2017-08-23,0.0092,0.0091,0.0092
1733,2017-08-24,0.0092,0.0091,0.0091
1734,2017-08-25,0.0092,0.0091,0.0091
1735,2017-08-28,0.0092,0.0091,0.0092
1736,2017-08-29,0.0092,0.0091,0.0091
1737,2017-08-30,0.0091,0.0091,0.0091
1738,2017-08-31,0.0091,0.009000000000000001,0.0091
1739,2017-01-09,0.0091,0.0091,0.0091
1740,2017-04-09,0.0092,0.0091,0.0091
1741,2017-05-09,0.0092,0.0091,0.0092
1742,2017-06-09,0.0092,0.0091,0.0092
1743,2017-07-09,0.0093,0.0092,0.0092
1744,2017-08-09,0.0093,0.0092,0.0093
1745,2017-11-09,0.0093,0.0091,0.0091
1746,2017-12-09,0.0092,0.0091,0.0091
1747,2017-09-13,0.0091,0.009000000000000001,0.0091
1748,2017-09-14,0.0091,0.009000000000000001,0.0091
1749,2017-09-15,0.0091,0.009000000000000001,0.009000000000000001
1750,2017-09-18,0.009000000000000001,0.009000000000000001,0.009000000000000001
1751,2017-09-19,0.009000000000000001,0.0089,0.009000000000000001
1752,2017-09-20,0.009000000000000001,0.0089,0.0089
1753,2017-09-21,0.0089,0.0089,0.0089
1754,2017-09-22,0.009000000000000001,0.0089,0.0089
1755,2017-09-25,0.009000000000000001,0.0089,0.009000000000000001
1756,2017-09-26,0.009000000000000001,0.0089,0.0089
1757,2017-09-27,0.0089,0.0088,0.0089
1758,2017-09-28,0.0089,0.0088,0.0089
1759,2017-09-29,0.0089,0.0089,0.0089
1760,2017-02-10,0.0089,0.0088,0.0089
1761,2017-03-10,0.0089,0.0088,0.0089
1762,2017-04-10,0.0089,0.0089,0.0089
1763,2017-05-10,0.0089,0.0089,0.0089
1764,2017-06-10,0.0089,0.0088,0.0089
1765,2017-09-10,0.0089,0.0089,0.0089
1766,2017-10-10,0.0089,0.0089,0.0089
1767,2017-11-10,0.0089,0.0089,0.0089
1768,2017-12-10,0.0089,0.0089,0.0089
1769,2017-10-13,0.009000000000000001,0.0089,0.0089
1770,2017-10-16,0.009000000000000001,0.0089,0.0089
1771,2017-10-17,0.0089,0.0089,0.0089
1772,2017-10-18,0.0089,0.0088,0.0089
1773,2017-10-19,0.0089,0.0088,0.0089
1774,2017-10-20,0.0089,0.0088,0.0088
1775,2017-10-23,0.0088,0.0088,0.0088
1776,2017-10-24,0.0088,0.0088,0.0088
1777,2017-10-25,0.0088,0.0088,0.0088
1778,2017-10-26,0.0088,0.0088,0.0088
1779,2017-10-27,0.0088,0.0087,0.0088
1780,2017-10-30,0.0088,0.0088,0.0088
1781,2017-10-31,0.0089,0.0088,0.0088
1782,2017-01-11,0.0088,0.0088,0.0088
1783,2017-02-11,0.0088,0.0088,0.0088
1784,2017-03-11,0.0088,0.0087,0.0088
1785,2017-06-11,0.0088,0.0087,0.0088
1786,2017-07-11,0.0088,0.0087,0.0088
1787,2017-08-11,0.0088,0.0088,0.0088
1788,2017-09-11,0.0088,0.0088,0.0088
1789,2017-10-11,0.0088,0.0088,0.0088
1790,2017-11-13,0.0088,0.0088,0.0088
1791,2017-11-14,0.0088,0.0088,0.0088
1792,2017-11-15,0.0089,0.0088,0.0089
1793,2017-11-16,0.0089,0.0088,0.0088
1794,2017-11-17,0.0089,0.0088,0.0089
1795,2017-11-20,0.0089,0.0089,0.0089
1796,2017-11-21,0.0089,0.0089,0.0089
1797,2017-11-22,0.009000000000000001,0.0089,0.009000000000000001
1798,2017-11-23,0.009000000000000001,0.009000000000000001,0.009000000000000001
1799,2017-11-24,0.009000000000000001,0.009000000000000001,0.009000000000000001
1800,2017-11-27,0.009000000000000001,0.009000000000000001,0.009000000000000001
1801,2017-11-28,0.009000000000000001,0.009000000000000001,0.009000000000000001
1802,2017-11-29,0.009000000000000001,0.0089,0.0089
1803,2017-11-30,0.0089,0.0089,0.0089
1804,2017-01-12,0.009000000000000001,0.0089,0.0089
1805,2017-04-12,0.0089,0.0088,0.0089
1806,2017-05-12,0.0089,0.0089,0.0089
1807,2017-06-12,0.0089,0.0089,0.0089
1808,2017-07-12,0.0089,0.0088,0.0088
1809,2017-08-12,0.0088,0.0088,0.0088
1810,2017-11-12,0.0088,0.0088,0.0088
1811,2017-12-12,0.0088,0.0088,0.0088
1812,2017-12-13,0.0089,0.0088,0.0089
1813,2017-12-14,0.0089,0.0089,0.0089
1814,2017-12-15,0.0089,0.0089,0.0089
1815,2017-12-18,0.0089,0.0089,0.0089
1816,2017-12-19,0.0089,0.0088,0.0089
1817,2017-12-20,0.0089,0.0088,0.0088
1818,2017-12-21,0.0088,0.0088,0.0088
1819,2017-12-22,0.0088,0.0088,0.0088
1820,2017-12-25,0.0088,0.0088,0.0088
1821,2017-12-26,0.0088,0.0088,0.0088
1822,2017-12-27,0.0088,0.0088,0.0088
1823,2017-12-28,0.0089,0.0088,0.0089
1824,2017-12-29,0.0089,0.0089,0.0089
1825,2018-01-01,0.0089,0.0089,0.0089
1826,2018-02-01,0.0089,0.0089,0.0089
1827,2018-03-01,0.0089,0.0089,0.0089
1828,2018-04-01,0.0089,0.0089,0.0089
1829,2018-05-01,0.0089,0.0088,0.0088
1830,2018-08-01,0.0089,0.0088,0.0088
1831,2018-09-01,0.0089,0.0088,0.0089
1832,2018-10-01,0.009000000000000001,0.0089,0.009000000000000001
1833,2018-11-01,0.009000000000000001,0.0089,0.009000000000000001
1834,2018-12-01,0.009000000000000001,0.009000000000000001,0.009000000000000001
1835,2018-01-15,0.0091,0.009000000000000001,0.009000000000000001
1836,2018-01-16,0.0091,0.009000000000000001,0.0091
1837,2018-01-17,0.0091,0.009000000000000001,0.009000000000000001
1838,2018-01-18,0.009000000000000001,0.009000000000000001,0.009000000000000001
1839,2018-01-19,0.0091,0.009000000000000001,0.009000000000000001
1840,2018-01-22,0.009000000000000001,0.009000000000000001,0.009000000000000001
1841,2018-01-23,0.0091,0.009000000000000001,0.0091
1842,2018-01-24,0.0092,0.0091,0.0092
1843,2018-01-25,0.0092,0.0091,0.0091
1844,2018-01-26,0.0092,0.0091,0.0092
1845,2018-01-29,0.0092,0.0092,0.0092
1846,2018-01-30,0.0092,0.0092,0.0092
1847,2018-01-31,0.0092,0.0091,0.0092
1848,2018-01-02,0.0092,0.0091,0.0091
1849,2018-02-02,0.0092,0.0091,0.0091
1850,2018-05-02,0.0092,0.0091,0.0092
1851,2018-06-02,0.0092,0.0091,0.0091
1852,2018-07-02,0.0092,0.0091,0.0091
1853,2018-08-02,0.0092,0.0091,0.0092
1854,2018-09-02,0.0093,0.0091,0.0092
1855,2018-12-02,0.0092,0.0092,0.0092
1856,2018-02-13,0.0093,0.0092,0.0093
1857,2018-02-14,0.0094,0.0093,0.0093
1858,2018-02-15,0.0094,0.0093,0.0094
1859,2018-02-16,0.0095,0.0094,0.0094
1860,2018-02-19,0.0094,0.0094,0.0094
1861,2018-02-20,0.0094,0.0093,0.0093
1862,2018-02-21,0.0093,0.0093,0.0093
1863,2018-02-22,0.0094,0.0093,0.0094
1864,2018-02-23,0.0094,0.0093,0.0094
1865,2018-02-26,0.0094,0.0093,0.0094
1866,2018-02-27,0.0094,0.0093,0.0093
1867,2018-02-28,0.0094,0.0093,0.0094
1868,2018-01-03,0.0094,0.0093,0.0094
1869,2018-02-03,0.0095,0.0094,0.0095
1870,2018-05-03,0.0095,0.0094,0.0094
1871,2018-06-03,0.0094,0.0094,0.0094
1872,2018-07-03,0.0095,0.0094,0.0094
1873,2018-08-03,0.0094,0.0094,0.0094
1874,2018-09-03,0.0094,0.0093,0.0094
1875,2018-12-03,0.0094,0.0093,0.0094
1876,2018-03-13,0.0094,0.0093,0.0094
1877,2018-03-14,0.0094,0.0094,0.0094
1878,2018-03-15,0.0095,0.0094,0.0094
1879,2018-03-16,0.0095,0.0094,0.0094
1880,2018-03-19,0.0095,0.0094,0.0094
1881,2018-03-20,0.0094,0.0094,0.0094
1882,2018-03-21,0.0094,0.0094,0.0094
1883,2018-03-22,0.0095,0.0094,0.0095
1884,2018-03-23,0.0096,0.0095,0.0095
1885,2018-03-26,0.0096,0.0095,0.0095
1886,2018-03-27,0.0095,0.0094,0.0095
1887,2018-03-28,0.0095,0.0093,0.0094
1888,2018-03-29,0.0094,0.0094,0.0094
1889,2018-03-30,0.0094,0.0094,0.0094
1890,2018-02-04,0.0095,0.0094,0.0094
1891,2018-03-04,0.0095,0.0094,0.0094
1892,2018-04-04,0.0094,0.0094,0.0094
1893,2018-05-04,0.0094,0.0093,0.0093
1894,2018-06-04,0.0094,0.0093,0.0094
1895,2018-09-04,0.0094,0.0093,0.0094
1896,2018-10-04,0.0094,0.0093,0.0093
1897,2018-11-04,0.0094,0.0093,0.0094
1898,2018-12-04,0.0094,0.0093,0.0093
1899,2018-04-13,0.0093,0.0093,0.0093
1900,2018-04-16,0.0093,0.0093,0.0093
1901,2018-04-17,0.0094,0.0093,0.0093
1902,2018-04-18,0.0093,0.0093,0.0093
1903,2018-04-19,0.0093,0.0093,0.0093
1904,2018-04-20,0.0093,0.0093,0.0093
1905,2018-04-23,0.0093,0.0092,0.0092
1906,2018-04-24,0.0092,0.0092,0.0092
1907,2018-04-25,0.0092,0.0091,0.0091
1908,2018-04-26,0.0092,0.0091,0.0091
1909,2018-04-27,0.0092,0.0091,0.0092
1910,2018-04-30,0.0092,0.0091,0.0091
1911,2018-01-05,0.0092,0.0091,0.0091
1912,2018-02-05,0.0091,0.0091,0.0091
1913,2018-03-05,0.0092,0.0091,0.0092
1914,2018-04-05,0.0092,0.0092,0.0092
1915,2018-07-05,0.0092,0.0091,0.0092
1916,2018-08-05,0.0092,0.0091,0.0092
1917,2018-09-05,0.0092,0.0091,0.0091
1918,2018-10-05,0.0091,0.0091,0.0091
1919,2018-11-05,0.0092,0.0091,0.0091
1920,2018-05-14,0.0092,0.0091,0.0091
1921,2018-05-15,0.0091,0.0091,0.0091
1922,2018-05-16,0.0091,0.0091,0.0091
1923,2018-05-17,0.0091,0.009000000000000001,0.009000000000000001
1924,2018-05-18,0.009000000000000001,0.009000000000000001,0.009000000000000001
1925,2018-05-21,0.009000000000000001,0.009000000000000001,0.009000000000000001
1926,2018-05-22,0.009000000000000001,0.009000000000000001,0.009000000000000001
1927,2018-05-23,0.0091,0.009000000000000001,0.0091
1928,2018-05-24,0.0092,0.0091,0.0092
1929,2018-05-25,0.0092,0.0091,0.0091
1930,2018-05-28,0.0092,0.0091,0.0091
1931,2018-05-29,0.0092,0.0091,0.0092
1932,2018-05-30,0.0092,0.0092,0.0092
1933,2018-05-31,0.0092,0.0092,0.0092
1934,2018-01-06,0.0092,0.0091,0.0091
1935,2018-04-06,0.0091,0.0091,0.0091
1936,2018-05-06,0.0091,0.0091,0.0091
1937,2018-06-06,0.0091,0.0091,0.0091
1938,2018-07-06,0.0091,0.0091,0.0091
1939,2018-08-06,0.0092,0.0091,0.0091
1940,2018-11-06,0.0092,0.0091,0.0091
1941,2018-12-06,0.0091,0.0091,0.0091
1942,2018-06-13,0.0091,0.009000000000000001,0.0091
1943,2018-06-14,0.0091,0.009000000000000001,0.009000000000000001
1944,2018-06-15,0.0091,0.009000000000000001,0.009000000000000001
1945,2018-06-18,0.0091,0.009000000000000001,0.009000000000000001
1946,2018-06-19,0.0091,0.009000000000000001,0.0091
1947,2018-06-20,0.0091,0.0091,0.0091
1948,2018-06-21,0.0091,0.009000000000000001,0.0091
1949,2018-06-22,0.0091,0.0091,0.0091
1950,2018-06-25,0.0091,0.0091,0.0091
1951,2018-06-26,0.0091,0.0091,0.0091
1952,2018-06-27,0.0091,0.0091,0.0091
1953,2018-06-28,0.0091,0.009000000000000001,0.0091
1954,2018-06-29,0.0091,0.009000000000000001,0.009000000000000001
1955,2018-02-07,0.009000000000000001,0.009000000000000001,0.009000000000000001
1956,2018-03-07,0.009000000000000001,0.009000000000000001,0.009000000000000001
1957,2018-04-07,0.0091,0.009000000000000001,0.0091
1958,2018-05-07,0.0091,0.009000000000000001,0.009000000000000001
1959,2018-06-07,0.0091,0.009000000000000001,0.0091
1960,2018-09-07,0.0091,0.009000000000000001,0.009000000000000001
1961,2018-10-07,0.009000000000000001,0.009000000000000001,0.009000000000000001
1962,2018-11-07,0.009000000000000001,0.0089,0.0089
1963,2018-12-07,0.0089,0.0089,0.0089
1964,2018-07-13,0.0089,0.0089,0.0089
1965,2018-07-16,0.0089,0.0089,0.0089
1966,2018-07-17,0.0089,0.0089,0.0089
1967,2018-07-18,0.0089,0.0088,0.0089
1968,2018-07-19,0.0089,0.0088,0.0089
1969,2018-07-20,0.009000000000000001,0.0089,0.009000000000000001
1970,2018-07-23,0.009000000000000001,0.009000000000000001,0.009000000000000001
1971,2018-07-24,0.009000000000000001,0.009000000000000001,0.009000000000000001
1972,2018-07-25,0.009000000000000001,0.009000000000000001,0.009000000000000001
1973,2018-07-26,0.009000000000000001,0.009000000000000001,0.009000000000000001
1974,2018-07-27,0.009000000000000001,0.009000000000000001,0.009000000000000001
1975,2018-07-30,0.009000000000000001,0.009000000000000001,0.009000000000000001
1976,2018-07-31,0.009000000000000001,0.0089,0.0089
1977,2018-01-08,0.009000000000000001,0.0089,0.009000000000000001
1978,2018-02-08,0.009000000000000001,0.0089,0.009000000000000001
1979,2018-03-08,0.009000000000000001,0.0089,0.009000000000000001
1980,2018-06-08,0.009000000000000001,0.009000000000000001,0.009000000000000001
1981,2018-07-08,0.009000000000000001,0.009000000000000001,0.009000000000000001
1982,2018-08-08,0.009000000000000001,0.009000000000000001,0.009000000000000001
1983,2018-09-08,0.009000000000000001,0.009000000000000001,0.009000000000000001
1984,2018-10-08,0.009000000000000001,0.009000000000000001,0.009000000000000001
1985,2018-08-13,0.0091,0.009000000000000001,0.009000000000000001
1986,2018-08-14,0.009000000000000001,0.009000000000000001,0.009000000000000001
1987,2018-08-15,0.0091,0.009000000000000001,0.009000000000000001
1988,2018-08-16,0.0091,0.009000000000000001,0.009000000000000001
1989,2018-08-17,0.0091,0.009000000000000001,0.009000000000000001
1990,2018-08-20,0.0091,0.009000000000000001,0.0091
1991,2018-08-21,0.0091,0.009000000000000001,0.0091
1992,2018-08-22,0.0091,0.009000000000000001,0.009000000000000001
1993,2018-08-23,0.009000000000000001,0.009000000000000001,0.009000000000000001
1994,2018-08-24,0.009000000000000001,0.009000000000000001,0.009000000000000001
1995,2018-08-27,0.009000000000000001,0.009000000000000001,0.009000000000000001
1996,2018-08-28,0.009000000000000001,0.009000000000000001,0.009000000000000001
1997,2018-08-29,0.009000000000000001,0.0089,0.009000000000000001
1998,2018-08-30,0.009000000000000001,0.0089,0.009000000000000001
1999,2018-08-31,0.009000000000000001,0.009000000000000001,0.009000000000000001
2000,2018-03-09,0.009000000000000001,0.009000000000000001,0.009000000000000001
2001,2018-04-09,0.009000000000000001,0.009000000000000001,0.009000000000000001
2002,2018-05-09,0.009000000000000001,0.0089,0.009000000000000001
2003,2018-06-09,0.009000000000000001,0.009000000000000001,0.009000000000000001
2004,2018-07-09,0.0091,0.009000000000000001,0.009000000000000001
2005,2018-10-09,0.009000000000000001,0.009000000000000001,0.009000000000000001
2006,2018-11-09,0.009000000000000001,0.009000000000000001,0.009000000000000001
2007,2018-12-09,0.009000000000000001,0.009000000000000001,0.009000000000000001
2008,2018-09-13,0.009000000000000001,0.0089,0.0089
2009,2018-09-14,0.0089,0.0089,0.0089
2010,2018-09-17,0.0089,0.0089,0.0089
2011,2018-09-18,0.009000000000000001,0.0089,0.0089
2012,2018-09-19,0.0089,0.0089,0.0089
2013,2018-09-20,0.0089,0.0089,0.0089
2014,2018-09-21,0.0089,0.0089,0.0089
2015,2018-09-24,0.0089,0.0089,0.0089
2016,2018-09-25,0.0089,0.0089,0.0089
2017,2018-09-26,0.0089,0.0088,0.0089
2018,2018-09-27,0.0089,0.0088,0.0088
2019,2018-09-28,0.0088,0.0088,0.0088
2020,2018-01-10,0.0088,0.0088,0.0088
2021,2018-02-10,0.0088,0.0088,0.0088
2022,2018-03-10,0.0088,0.0087,0.0087
2023,2018-04-10,0.0088,0.0087,0.0088
2024,2018-05-10,0.0088,0.0088,0.0088
2025,2018-08-10,0.0089,0.0088,0.0088
2026,2018-09-10,0.0089,0.0088,0.0089
2027,2018-10-10,0.0089,0.0088,0.0089
2028,2018-11-10,0.0089,0.0089,0.0089
2029,2018-12-10,0.0089,0.0089,0.0089
2030,2018-10-15,0.009000000000000001,0.0089,0.0089
2031,2018-10-16,0.009000000000000001,0.0089,0.0089
2032,2018-10-17,0.0089,0.0089,0.0089
2033,2018-10-18,0.0089,0.0089,0.0089
2034,2018-10-19,0.0089,0.0089,0.0089
2035,2018-10-22,0.0089,0.0089,0.0089
2036,2018-10-23,0.0089,0.0089,0.0089
2037,2018-10-24,0.0089,0.0089,0.0089
2038,2018-10-25,0.0089,0.0089,0.0089
2039,2018-10-26,0.009000000000000001,0.0089,0.0089
2040,2018-10-29,0.0089,0.0089,0.0089
2041,2018-10-30,0.0089,0.0088,0.0088
2042,2018-10-31,0.0089,0.0088,0.0089
2043,2018-01-11,0.0089,0.0088,0.0089
2044,2018-02-11,0.0089,0.0088,0.0088
2045,2018-05-11,0.0088,0.0088,0.0088
2046,2018-06-11,0.0088,0.0088,0.0088
2047,2018-07-11,0.0089,0.0088,0.0088
2048,2018-08-11,0.0088,0.0088,0.0088
2049,2018-09-11,0.0088,0.0088,0.0088
2050,2018-12-11,0.0088,0.0088,0.0088
2051,2018-11-13,0.0088,0.0088,0.0088
2052,2018-11-14,0.0088,0.0088,0.0088
2053,2018-11-15,0.0088,0.0088,0.0088
2054,2018-11-16,0.0089,0.0088,0.0089
2055,2018-11-19,0.0089,0.0089,0.0089
2056,2018-11-20,0.0089,0.0089,0.0089
2057,2018-11-21,0.0089,0.0088,0.0088
2058,2018-11-22,0.0089,0.0088,0.0089
2059,2018-11-23,0.0089,0.0088,0.0089
2060,2018-11-26,0.0089,0.0088,0.0088
2061,2018-11-27,0.0088,0.0088,0.0088
2062,2018-11-28,0.0088,0.0088,0.0088
2063,2018-11-29,0.0088,0.0088,0.0088
2064,2018-11-30,0.0088,0.0088,0.0088
2065,2018-03-12,0.0088,0.0088,0.0088
2066,2018-04-12,0.0089,0.0088,0.0089
2067,2018-05-12,0.0089,0.0088,0.0088
2068,2018-06-12,0.0089,0.0088,0.0089
2069,2018-07-12,0.0089,0.0089,0.0089
2070,2018-10-12,0.0089,0.0088,0.0088
2071,2018-11-12,0.0088,0.0088,0.0088
2072,2018-12-12,0.0088,0.0088,0.0088
2073,2018-12-13,0.0088,0.0088,0.0088
2074,2018-12-14,0.0088,0.0088,0.0088
2075,2018-12-17,0.0089,0.0088,0.0089
2076,2018-12-18,0.0089,0.0089,0.0089
2077,2018-12-19,0.0089,0.0089,0.0089
2078,2018-12-20,0.009000000000000001,0.0089,0.009000000000000001
2079,2018-12-21,0.009000000000000001,0.009000000000000001,0.009000000000000001
2080,2018-12-24,0.0091,0.009000000000000001,0.0091
2081,2018-12-25,0.0091,0.009000000000000001,0.0091
2082,2018-12-26,0.0091,0.009000000000000001,0.009000000000000001
2083,2018-12-27,0.0091,0.009000000000000001,0.009000000000000001
2084,2018-12-28,0.0091,0.009000000000000001,0.0091
2085,2018-12-31,0.0091,0.0091,0.0091
2086,2019-01-01,0.0091,0.0091,0.0091
2087,2019-02-01,0.0092,0.0091,0.0092
2088,2019-03-01,0.0095,0.0092,0.0093
2089,2019-04-01,0.0093,0.0092,0.0092
2090,2019-07-01,0.0093,0.0092,0.0092
2091,2019-08-01,0.0092,0.0092,0.0092
2092,2019-09-01,0.0093,0.0092,0.0092
2093,2019-10-01,0.0093,0.0092,0.0092
2094,2019-11-01,0.0092,0.0092,0.0092
2095,2019-01-14,0.0093,0.0092,0.0092
2096,2019-01-15,0.0092,0.0092,0.0092
2097,2019-01-16,0.0092,0.0092,0.0092
2098,2019-01-17,0.0092,0.0091,0.0092
2099,2019-01-18,0.0092,0.0091,0.0091
2100,2019-01-21,0.0091,0.0091,0.0091
2101,2019-01-22,0.0092,0.0091,0.0091
2102,2019-01-23,0.0091,0.0091,0.0091
2103,2019-01-24,0.0091,0.0091,0.0091
2104,2019-01-25,0.0091,0.0091,0.0091
2105,2019-01-28,0.0092,0.0091,0.0091
2106,2019-01-29,0.0092,0.0091,0.0091
2107,2019-01-30,0.0092,0.0091,0.0092
2108,2019-01-31,0.0092,0.0092,0.0092
2109,2019-01-02,0.0092,0.0091,0.0091
2110,2019-04-02,0.0091,0.0091,0.0091
2111,2019-05-02,0.0091,0.0091,0.0091
2112,2019-06-02,0.0091,0.0091,0.0091
2113,2019-07-02,0.0091,0.0091,0.0091
2114,2019-08-02,0.0091,0.0091,0.0091
2115,2019-11-02,0.0091,0.0091,0.0091
2116,2019-12-02,0.0091,0.009000000000000001,0.0091
2117,2019-02-13,0.0091,0.009000000000000001,0.009000000000000001
2118,2019-02-14,0.0091,0.009000000000000001,0.0091
2119,2019-02-15,0.0091,0.009000000000000001,0.0091
2120,2019-02-18,0.0091,0.009000000000000001,0.009000000000000001
2121,2019-02-19,0.0091,0.009000000000000001,0.009000000000000001
2122,2019-02-20,0.009000000000000001,0.009000000000000001,0.009000000000000001
2123,2019-02-21,0.009000000000000001,0.009000000000000001,0.009000000000000001
2124,2019-02-22,0.009000000000000001,0.009000000000000001,0.009000000000000001
2125,2019-02-25,0.009000000000000001,0.009000000000000001,0.009000000000000001
2126,2019-02-26,0.0091,0.009000000000000001,0.009000000000000001
2127,2019-02-27,0.0091,0.009000000000000001,0.009000000000000001
2128,2019-02-28,0.009000000000000001,0.009000000000000001,0.009000000000000001
2129,2019-01-03,0.009000000000000001,0.0089,0.0089
2130,2019-04-03,0.009000000000000001,0.0089,0.0089
2131,2019-05-03,0.009000000000000001,0.0089,0.0089
2132,2019-06-03,0.009000000000000001,0.0089,0.0089
2133,2019-07-03,0.009000000000000001,0.0089,0.009000000000000001
2134,2019-08-03,0.009000000000000001,0.009000000000000001,0.009000000000000001
2135,2019-11-03,0.009000000000000001,0.009000000000000001,0.009000000000000001
2136,2019-12-03,0.009000000000000001,0.009000000000000001,0.009000000000000001
2137,2019-03-13,0.009000000000000001,0.009000000000000001,0.009000000000000001
2138,2019-03-14,0.009000000000000001,0.0089,0.009000000000000001
2139,2019-03-15,0.009000000000000001,0.0089,0.009000000000000001
2140,2019-03-18,0.009000000000000001,0.009000000000000001,0.009000000000000001
2141,2019-03-19,0.009000000000000001,0.009000000000000001,0.009000000000000001
2142,2019-03-20,0.009000000000000001,0.009000000000000001,0.009000000000000001
2143,2019-03-21,0.0091,0.009000000000000001,0.009000000000000001
2144,2019-03-22,0.0091,0.009000000000000001,0.0091
2145,2019-03-25,0.0091,0.0091,0.0091
2146,2019-03-26,0.0091,0.009000000000000001,0.009000000000000001
2147,2019-03-27,0.0091,0.009000000000000001,0.009000000000000001
2148,2019-03-28,0.0091,0.009000000000000001,0.009000000000000001
2149,2019-03-29,0.009000000000000001,0.009000000000000001,0.009000000000000001
2150,2019-01-04,0.009000000000000001,0.009000000000000001,0.009000000000000001
2151,2019-02-04,0.009000000000000001,0.009000000000000001,0.009000000000000001
2152,2019-03-04,0.009000000000000001,0.009000000000000001,0.009000000000000001
2153,2019-04-04,0.009000000000000001,0.009000000000000001,0.009000000000000001
2154,2019-05-04,0.009000000000000001,0.0089,0.009000000000000001
2155,2019-08-04,0.009000000000000001,0.0089,0.009000000000000001
2156,2019-09-04,0.009000000000000001,0.009000000000000001,0.009000000000000001
2157,2019-10-04,0.009000000000000001,0.009000000000000001,0.009000000000000001
2158,2019-11-04,0.009000000000000001,0.009000000000000001,0.009000000000000001
2159,2019-12-04,0.009000000000000001,0.0089,0.0089
2160,2019-04-15,0.0089,0.0089,0.0089
2161,2019-04-16,0.0089,0.0089,0.0089
2162,2019-04-17,0.0089,0.0089,0.0089
2163,2019-04-18,0.0089,0.0089,0.0089
2164,2019-04-19,0.0089,0.0089,0.0089
2165,2019-04-22,0.0089,0.0089,0.0089
2166,2019-04-23,0.009000000000000001,0.0089,0.0089
2167,2019-04-24,0.009000000000000001,0.0089,0.0089
2168,2019-04-25,0.009000000000000001,0.0089,0.009000000000000001
2169,2019-04-26,0.009000000000000001,0.0089,0.009000000000000001
2170,2019-04-29,0.009000000000000001,0.0089,0.009000000000000001
2171,2019-04-30,0.009000000000000001,0.009000000000000001,0.009000000000000001
2172,2019-01-05,0.009000000000000001,0.009000000000000001,0.009000000000000001
2173,2019-02-05,0.009000000000000001,0.009000000000000001,0.009000000000000001
2174,2019-03-05,0.009000000000000001,0.009000000000000001,0.009000000000000001
