,Dates,High,Low,Last
1723,2017-10-08,1.0396,1.0336,1.0389
1724,2017-11-08,1.0434,1.0375,1.0397
1725,2017-08-14,1.0411,1.0274,1.0288
1726,2017-08-15,1.0307,1.0247,1.0283
1727,2017-08-16,1.0364,1.024,1.0354
1728,2017-08-17,1.041,1.031,1.0384
1729,2017-08-18,1.0432,1.0341,1.0367
1730,2017-08-21,1.0416,1.0325,1.0396
1731,2017-08-22,1.04,1.0321,1.033
1732,2017-08-23,1.0371,1.0311,1.0361
1733,2017-08-24,1.0395,1.0342,1.0357
1734,2017-08-25,1.047,1.0349,1.0449
1735,2017-08-28,1.0496,1.0441,1.0468
1736,2017-08-29,1.0606,1.0459,1.0462
1737,2017-08-30,1.0483,1.0367,1.0378
1738,2017-08-31,1.0435,1.0331,1.0431
1739,2017-01-09,1.0474,1.0359,1.0365
1740,2017-04-09,1.0469,1.0369,1.0436
1741,2017-05-09,1.0488,1.0401,1.0469
1742,2017-06-09,1.0495,1.0436,1.0453
1743,2017-07-09,1.0533,1.0423,1.052
1744,2017-08-09,1.0615,1.0516,1.0591
1745,2017-11-09,1.0585,1.045,1.0457
1746,2017-12-09,1.0477,1.0397,1.0412
1747,2017-09-13,1.0434,1.0351,1.0372
1748,2017-09-14,1.0396,1.0304,1.0382
1749,2017-09-15,1.0455,1.0348,1.0413
1750,2017-09-18,1.0437,1.0372,1.04
1751,2017-09-19,1.0422,1.0364,1.0387
1752,2017-09-20,1.0428,1.0290000000000001,1.0311
1753,2017-09-21,1.0325,1.0259,1.0303
1754,2017-09-22,1.0343,1.0299,1.0317
1755,2017-09-25,1.037,1.0261,1.0346
1756,2017-09-26,1.0359,1.0281,1.0323
1757,2017-09-27,1.0323,1.0235,1.0287
1758,2017-09-28,1.0311,1.0247,1.0307
1759,2017-09-29,1.034,1.0287,1.0327
1760,2017-02-10,1.0336,1.0251,1.026
1761,2017-03-10,1.0279,1.0218,1.0270000000000001
1762,2017-04-10,1.0299,1.0244,1.0253
1763,2017-05-10,1.0264,1.0208,1.0222
1764,2017-06-10,1.0234,1.0167,1.0207
1765,2017-09-10,1.0231,1.0194,1.0206
1766,2017-10-10,1.0272,1.0204,1.0254
1767,2017-11-10,1.0291,1.0239,1.0272
1768,2017-12-10,1.0297,1.0242,1.0251
1769,2017-10-13,1.0304,1.0233,1.0262
1770,2017-10-16,1.0277,1.0236,1.025
1771,2017-10-17,1.0262,1.0195,1.0221
1772,2017-10-18,1.0231,1.0167,1.0187
1773,2017-10-19,1.0270000000000001,1.0182,1.0243
1774,2017-10-20,1.0249,1.0149,1.0161
1775,2017-10-23,1.021,1.012,1.0152
1776,2017-10-24,1.0165,1.0089,1.0090000000000001
1777,2017-10-25,1.0133,1.006,1.0104
1778,2017-10-26,1.0126,1.0021,1.0025
1779,2017-10-27,1.0031,0.9962,1.0019
1780,2017-10-30,1.0061,1.0003,1.0057
1781,2017-10-31,1.0057,1.0005,1.0024
1782,2017-01-11,1.0029,0.9962,0.9967
1783,2017-02-11,1.0051,0.9966,1.0006
1784,2017-03-11,1.0049,0.9975,0.9993
1785,2017-06-11,1.0027,0.9971,1.0026
1786,2017-07-11,1.0027,0.998,1.0002
1787,2017-08-11,1.0019,0.9993,0.9999
1788,2017-09-11,1.0079,0.9982,1.006
1789,2017-10-11,1.0076,1.0032,1.0039
1790,2017-11-13,1.0063,1.0013,1.0037
1791,2017-11-14,1.0119,1.0029,1.0108
1792,2017-11-15,1.0155,1.0090000000000001,1.0117
1793,2017-11-16,1.0118,1.0055,1.0059
1794,2017-11-17,1.0126,1.0056,1.011
1795,2017-11-20,1.0125,1.0063,1.0066
1796,2017-11-21,1.0102,1.0053,1.0087
1797,2017-11-22,1.0191,1.0084,1.0183
1798,2017-11-23,1.0209,1.0175,1.0185
1799,2017-11-24,1.0219,1.0176,1.0209
1800,2017-11-27,1.0236,1.0177,1.0186
1801,2017-11-28,1.0201,1.0149,1.0161
1802,2017-11-29,1.0184,1.0132,1.0156
1803,2017-11-30,1.0187,1.0119,1.0167
1804,2017-01-12,1.0272,1.0131,1.0244
1805,2017-04-12,1.0243,1.0135,1.0152
1806,2017-05-12,1.0166,1.0113,1.0128
1807,2017-06-12,1.0147,1.0091,1.0102
1808,2017-07-12,1.0124,1.0053,1.0056
1809,2017-08-12,1.0077,1.0022,1.0074
1810,2017-11-12,1.0104,1.0031,1.0083
1811,2017-12-12,1.0111,1.0064,1.0085
1812,2017-12-13,1.016,1.0072,1.0148
1813,2017-12-14,1.0163,1.0096,1.011
1814,2017-12-15,1.0128,1.0065,1.0096
1815,2017-12-18,1.0163,1.0081,1.0145
1816,2017-12-19,1.0168,1.0122,1.0153
1817,2017-12-20,1.0174,1.0115,1.0133
1818,2017-12-21,1.0147,1.0091,1.0116
1819,2017-12-22,1.0122,1.0089,1.0121
1820,2017-12-25,1.0145,1.0086,1.0101
1821,2017-12-26,1.0118,1.0085,1.0108
1822,2017-12-27,1.0142,1.0097,1.0139
1823,2017-12-28,1.0233,1.0138,1.0219
1824,2017-12-29,1.0273,1.0201,1.0264
1825,2018-01-01,1.0267,1.0236,1.0256
1826,2018-02-01,1.0309,1.0252,1.0291
1827,2018-03-01,1.0298,1.0206,1.0234
1828,2018-04-01,1.0270000000000001,1.0224,1.0265
1829,2018-05-01,1.0267,1.022,1.026
1830,2018-08-01,1.0263,1.0221,1.0233
1831,2018-09-01,1.024,1.0161,1.0173
1832,2018-10-01,1.0251,1.0156,1.0223
1833,2018-11-01,1.0275,1.0187,1.0248
1834,2018-12-01,1.0346,1.0234,1.0338
1835,2018-01-15,1.0413,1.0325,1.0383
1836,2018-01-16,1.0437,1.0347,1.0422
1837,2018-01-17,1.0446,1.0353,1.0353
1838,2018-01-18,1.0444,1.0343,1.0429
1839,2018-01-19,1.0487,1.0372,1.0386
1840,2018-01-22,1.0424,1.0373,1.0397
1841,2018-01-23,1.0453,1.038,1.0442
1842,2018-01-24,1.0608,1.0436,1.0579
1843,2018-01-25,1.0764,1.0563,1.063
1844,2018-01-26,1.0727,1.0602,1.0725
1845,2018-01-29,1.0712,1.0653,1.0667
1846,2018-01-30,1.0741,1.0645,1.0697
1847,2018-01-31,1.0765,1.0685,1.0738
1848,2018-01-02,1.0803,1.0704,1.0793
1849,2018-02-02,1.0801,1.071,1.0737
1850,2018-05-02,1.0767,1.0664,1.0733
1851,2018-06-02,1.0745,1.0641,1.0685
1852,2018-07-02,1.0707,1.0576,1.0594
1853,2018-08-02,1.0689,1.056,1.0681
1854,2018-09-02,1.0696,1.0628,1.0654
1855,2018-12-02,1.0679,1.063,1.0646
1856,2018-02-13,1.0726,1.0639,1.0696
1857,2018-02-14,1.077,1.0667,1.0759999999999998
1858,2018-02-15,1.0857,1.0757,1.0846
1859,2018-02-16,1.0884,1.0767,1.0787
1860,2018-02-19,1.0796,1.073,1.0758
1861,2018-02-20,1.0768,1.0672,1.0683
1862,2018-02-21,1.0703,1.0642,1.065
1863,2018-02-22,1.0723,1.0628,1.0719
1864,2018-02-23,1.0724,1.0668,1.0683
1865,2018-02-26,1.0723,1.0648,1.0661
1866,2018-02-27,1.0685,1.0619,1.0651
1867,2018-02-28,1.0652,1.0573,1.0586
1868,2018-01-03,1.0627,1.0536,1.0618
1869,2018-02-03,1.0708,1.0611,1.0668
1870,2018-05-03,1.0697,1.0629,1.0639
1871,2018-06-03,1.0684,1.0617,1.063
1872,2018-07-03,1.0686,1.0590000000000002,1.0599
1873,2018-08-03,1.0613,1.0504,1.0514
1874,2018-09-03,1.054,1.0488,1.0512
1875,2018-12-03,1.0572,1.0511,1.0553
1876,2018-03-13,1.0604,1.0533,1.0592
1877,2018-03-14,1.061,1.0549,1.0583
1878,2018-03-15,1.06,1.0504,1.0511
1879,2018-03-16,1.0543,1.0473,1.0504
1880,2018-03-19,1.0532,1.0469,1.0514
1881,2018-03-20,1.0524,1.0449,1.0455
1882,2018-03-21,1.0543,1.0453,1.053
1883,2018-03-22,1.0571,1.051,1.0535
1884,2018-03-23,1.0588,1.053,1.0555
1885,2018-03-26,1.0601,1.0539,1.0575
1886,2018-03-27,1.0599,1.0516,1.0562
1887,2018-03-28,1.0571,1.0441,1.0453
1888,2018-03-29,1.0473,1.0434,1.0456
1889,2018-03-30,1.05,1.0454,1.0482
1890,2018-02-04,1.0496,1.0455,1.047
1891,2018-03-04,1.0490000000000002,1.042,1.0429
1892,2018-04-04,1.0469,1.0404,1.0408
1893,2018-05-04,1.0419,1.0373,1.0379
1894,2018-06-04,1.044,1.0364,1.0426
1895,2018-09-04,1.0459,1.0406,1.0458
1896,2018-10-04,1.0488,1.0437,1.045
1897,2018-11-04,1.0465,1.042,1.0442
1898,2018-12-04,1.0449,1.0367,1.0391
1899,2018-04-13,1.0417,1.0375,1.0393
1900,2018-04-16,1.0441,1.0377,1.0417
1901,2018-04-17,1.0437,1.0333,1.0349
1902,2018-04-18,1.0362,1.031,1.0323
1903,2018-04-19,1.0343,1.0284,1.0295
1904,2018-04-20,1.0301,1.0246,1.0261
1905,2018-04-23,1.0261,1.0216,1.0223
1906,2018-04-24,1.0238,1.0194,1.0216
1907,2018-04-25,1.0222,1.0154,1.0170000000000001
1908,2018-04-26,1.0186,1.0105,1.011
1909,2018-04-27,1.013,1.0081,1.0125
1910,2018-04-30,1.0129,1.008,1.0092
1911,2018-01-05,1.0103,1.003,1.0034
1912,2018-02-05,1.0063,1.0,1.0012
1913,2018-03-05,1.0044,1.0001,1.0025
1914,2018-04-05,1.0033,0.9977,1.0
1915,2018-07-05,1.0016,0.9944,0.9973
1916,2018-08-05,0.9997,0.9955,0.9983
1917,2018-09-05,0.9996,0.9944,0.995
1918,2018-10-05,1.0005,0.9943,0.9964
1919,2018-11-05,1.0023,0.996,1.0002
1920,2018-05-14,1.0042,0.9992,0.9994
1921,2018-05-15,1.0016,0.9958,0.9987
1922,2018-05-16,1.0015,0.9981,0.9988
1923,2018-05-17,1.0013,0.9967,0.9985
1924,2018-05-18,1.0049,0.9982,1.002
1925,2018-05-21,1.003,0.9998,1.0027
1926,2018-05-22,1.0083,1.0009,1.0073
1927,2018-05-23,1.0106,1.0022,1.0043
1928,2018-05-24,1.0115,1.0042,1.0085
1929,2018-05-25,1.0105,1.0063,1.0091
1930,2018-05-28,1.0090000000000001,1.0042,1.0064
1931,2018-05-29,1.0151,1.0017,1.0088
1932,2018-05-30,1.0122,1.0065,1.011
1933,2018-05-31,1.0177,1.0104,1.0144
1934,2018-01-06,1.0161,1.0088,1.0119
1935,2018-04-06,1.0173,1.0107,1.0125
1936,2018-05-06,1.0173,1.0108,1.0158
1937,2018-06-06,1.0167,1.0115,1.0137
1938,2018-07-06,1.0216,1.0134,1.0199
1939,2018-08-06,1.0207,1.0113,1.0145
1940,2018-11-06,1.0164,1.0128,1.0148
1941,2018-12-06,1.0173,1.0117,1.0134
1942,2018-06-13,1.0162,1.0106,1.0147
1943,2018-06-14,1.0177,1.0027,1.003
1944,2018-06-15,1.0054,1.0012,1.0024
1945,2018-06-18,1.0064,1.001,1.0048
1946,2018-06-19,1.0083,1.0022,1.005
1947,2018-06-20,1.0063,1.0017,1.0038
1948,2018-06-21,1.0104,1.0014,1.0078
1949,2018-06-22,1.0128,1.0070000000000001,1.012
1950,2018-06-25,1.0146,1.0097,1.0129
1951,2018-06-26,1.0143,1.0078,1.0089
1952,2018-06-27,1.0109,1.0024,1.0027
1953,2018-06-28,1.004,1.0007,1.0025
1954,2018-06-29,1.0107,1.0018,1.0095
1955,2018-02-07,1.0103,1.0034,1.0064
1956,2018-03-07,1.0088,1.005,1.0076
1957,2018-04-07,1.0095,1.006,1.0070000000000001
1958,2018-05-07,1.0091,1.0056,1.0069
1959,2018-06-07,1.0117,1.0056,1.0108
1960,2018-09-07,1.0144,1.0070000000000001,1.0086
1961,2018-10-07,1.0091,1.0038,1.0082
1962,2018-11-07,1.0096,1.0034,1.0041
1963,2018-12-07,1.0052,0.9973,0.9976
1964,2018-07-13,0.9985,0.9932,0.9983
1965,2018-07-16,1.0037,0.995,1.0032
1966,2018-07-17,1.0074,0.9998,0.9999
1967,2018-07-18,1.0017,0.9965,1.001
1968,2018-07-19,1.0041,0.9957,1.0013
1969,2018-07-20,1.0085,0.9990000000000001,1.0078
1970,2018-07-23,1.01,1.0012,1.0079
1971,2018-07-24,1.0083,1.0046,1.0064
1972,2018-07-25,1.0093,1.0051,1.0082
1973,2018-07-26,1.0098,1.005,1.0058
1974,2018-07-27,1.0068,1.0022,1.0055
1975,2018-07-30,1.0124,1.0038,1.0119
1976,2018-07-31,1.0134,1.0095,1.0098
1977,2018-01-08,1.0101,1.0066,1.008
1978,2018-02-08,1.0086,1.0044,1.0048
1979,2018-03-08,1.008,1.0035,1.0059
1980,2018-06-08,1.0070000000000001,1.0015,1.0028
1981,2018-07-08,1.0069,1.0027,1.0044
1982,2018-08-08,1.0073,1.0029,1.0067
1983,2018-09-08,1.0106,1.0049,1.0064
1984,2018-10-08,1.0075,1.0025,1.0048
1985,2018-08-13,1.008,1.0043,1.0066
1986,2018-08-14,1.01,1.0049,1.0058
1987,2018-08-15,1.0075,1.0017,1.0064
1988,2018-08-16,1.0085,1.0025,1.0031
1989,2018-08-17,1.0067,1.0022,1.0042
1990,2018-08-20,1.0090000000000001,1.0031,1.0085
1991,2018-08-21,1.016,1.0078,1.0147
1992,2018-08-22,1.0196,1.0145,1.0172
1993,2018-08-23,1.0181,1.0136,1.014
1994,2018-08-24,1.0193,1.0137,1.0168
1995,2018-08-27,1.0217,1.0156,1.0205
1996,2018-08-28,1.0262,1.0195,1.0243
1997,2018-08-29,1.0307,1.0229,1.0304
1998,2018-08-30,1.0324,1.0292,1.0319
1999,2018-08-31,1.0361,1.0306,1.0321
2000,2018-03-09,1.0327,1.0301,1.0317
2001,2018-04-09,1.0321,1.0239,1.0262
2002,2018-05-09,1.03,1.0252,1.0291
2003,2018-06-09,1.0362,1.0284,1.0361
2004,2018-07-09,1.0371,1.0309,1.0318
2005,2018-10-09,1.0336,1.0251,1.0255
2006,2018-11-09,1.0288,1.0247,1.0285
2007,2018-12-09,1.0314,1.0256,1.03
2008,2018-09-13,1.0361,1.0298,1.0358
2009,2018-09-14,1.0379,1.0326,1.0326
2010,2018-09-17,1.0404,1.0327,1.0389
2011,2018-09-18,1.0417,1.0356,1.0368
2012,2018-09-19,1.038,1.0309,1.0339
2013,2018-09-20,1.0429,1.0333,1.0428
2014,2018-09-21,1.048,1.0419,1.0431
2015,2018-09-24,1.044,1.0362,1.037
2016,2018-09-25,1.0385,1.034,1.0363
2017,2018-09-26,1.0391,1.0307,1.0351
2018,2018-09-27,1.0365,1.0222,1.0232
2019,2018-09-28,1.0269,1.0183,1.0186
2020,2018-01-10,1.0213,1.0146,1.0162
2021,2018-02-10,1.0174,1.0139,1.0164
2022,2018-03-10,1.0169,1.0075,1.0077
2023,2018-04-10,1.0109,1.0066,1.0084
2024,2018-05-10,1.0091,1.0045,1.0081
2025,2018-08-10,1.0093,1.0055,1.0075
2026,2018-09-10,1.0090000000000001,1.0044,1.0079
2027,2018-10-10,1.0105,1.0066,1.01
2028,2018-11-10,1.0145,1.0079,1.0107
2029,2018-12-10,1.0119,1.0070000000000001,1.0072
2030,2018-10-15,1.0154,1.0081,1.0128
2031,2018-10-16,1.0143,1.0092,1.0094
2032,2018-10-17,1.0101,1.0045,1.0047
2033,2018-10-18,1.0081,1.0025,1.0043
2034,2018-10-19,1.005,1.0022,1.004
2035,2018-10-22,1.006,1.002,1.004
2036,2018-10-23,1.0062,1.003,1.0051
2037,2018-10-24,1.0058,1.001,1.0021
2038,2018-10-25,1.0045,0.9982,1.0014
2039,2018-10-26,1.0036,0.9973,1.003
2040,2018-10-29,1.0032,0.9975,0.9981
2041,2018-10-30,0.9991,0.9948,0.9948
2042,2018-10-31,0.9966,0.9906,0.9916
2043,2018-01-11,0.9999,0.991,0.9979
2044,2018-02-11,1.0032,0.9951,0.9965
2045,2018-05-11,0.9987,0.9931,0.9955
2046,2018-06-11,0.9977,0.9944,0.9975
2047,2018-07-11,1.0047,0.9949,0.9977
2048,2018-08-11,0.9997,0.993,0.9941
2049,2018-09-11,0.9955,0.9915,0.9944
2050,2018-12-11,0.995,0.9889,0.9892
2051,2018-11-13,0.993,0.9874,0.993
2052,2018-11-14,0.9958,0.9897,0.9931
2053,2018-11-15,0.9964,0.9922,0.9933
2054,2018-11-16,1.0008,0.9914,1.0001
2055,2018-11-19,1.0076,0.9986,1.0065
2056,2018-11-20,1.0092,1.0042,1.0046
2057,2018-11-21,1.0073,1.0041,1.0051
2058,2018-11-22,1.0079,1.0044,1.005
2059,2018-11-23,1.0065,1.002,1.0026
2060,2018-11-26,1.0045,1.0007,1.0017
2061,2018-11-27,1.0024,0.9996,1.0012
2062,2018-11-28,1.0075,0.9994,1.0059
2063,2018-11-29,1.0083,1.0023,1.0039
2064,2018-11-30,1.0049,0.9996,1.0021
2065,2018-03-12,1.0035,1.0002,1.0025
2066,2018-04-12,1.0069,1.0009,1.0026
2067,2018-05-12,1.003,0.9992,1.0023
2068,2018-06-12,1.0106,1.001,1.0075
2069,2018-07-12,1.0111,1.0057,1.0081
2070,2018-10-12,1.0134,1.0081,1.0097
2071,2018-11-12,1.0139,1.0061,1.0067
2072,2018-12-12,1.0088,1.0034,1.0065
2073,2018-12-13,1.0089,1.0045,1.0058
2074,2018-12-14,1.0068,1.001,1.002
2075,2018-12-17,1.0084,1.0014,1.0072
2076,2018-12-18,1.0101,1.0061,1.0078
2077,2018-12-19,1.0094,1.0044,1.0054
2078,2018-12-20,1.0162,1.0047,1.0122
2079,2018-12-21,1.014,1.0042,1.0062
2080,2018-12-24,1.0144,1.0047,1.0139
2081,2018-12-25,1.0164,1.0109,1.013
2082,2018-12-26,1.015,1.0036,1.0043
2083,2018-12-27,1.0162,1.0041,1.0121
2084,2018-12-28,1.0213,1.0101,1.0156
2085,2018-12-31,1.0195,1.0127,1.0182
2086,2019-01-01,1.0195,1.0173,1.0187
2087,2019-02-01,1.0207,1.0081,1.01
2088,2019-03-01,1.0155,1.0083,1.0134
2089,2019-04-01,1.0149,1.0093,1.0126
2090,2019-07-01,1.0217,1.012,1.0207
2091,2019-08-01,1.0216,1.0168,1.0191
2092,2019-09-01,1.0275,1.0183,1.0263
2093,2019-10-01,1.0292,1.0153,1.0157
2094,2019-11-01,1.0190000000000001,1.0146,1.0168
2095,2019-01-14,1.0204,1.015,1.0194
2096,2019-01-15,1.0202,1.0107,1.0124
2097,2019-01-16,1.0129,1.0091,1.0098
2098,2019-01-17,1.0105,1.0046,1.0058
2099,2019-01-18,1.0068,1.0041,1.0046
2100,2019-01-21,1.006,1.0012,1.0028
2101,2019-01-22,1.0039,1.0014,1.0027
2102,2019-01-23,1.006,1.001,1.0051
2103,2019-01-24,1.0065,1.0023,1.0036
2104,2019-01-25,1.0079,1.0025,1.0061
2105,2019-01-28,1.0095,1.0061,1.0083
2106,2019-01-29,1.0093,1.0043,1.0054
2107,2019-01-30,1.0068,1.0005,1.0058
2108,2019-01-31,1.0093,1.0047,1.0058
2109,2019-01-02,1.0079,1.0037,1.0044
2110,2019-04-02,1.0056,1.0006,1.0022
2111,2019-05-02,1.0026,0.9979,1.0002
2112,2019-06-02,1.0014,0.9973,0.9979
2113,2019-07-02,1.0,0.9971,0.9979
2114,2019-08-02,1.0004,0.9972,0.9995
2115,2019-11-02,1.0011,0.9905,0.9961
2116,2019-12-02,0.9964,0.9908,0.9933
2117,2019-02-13,0.9956,0.9907,0.9909
2118,2019-02-14,0.9955,0.9903,0.9951
2119,2019-02-15,0.9955,0.9911,0.9948
2120,2019-02-18,0.9976,0.993,0.9951
2121,2019-02-19,0.9998,0.9939,0.9990000000000001
2122,2019-02-20,1.0018,0.9979,0.9997
2123,2019-02-21,1.0005,0.9977,0.9990000000000001
2124,2019-02-22,1.0012,0.9975,0.9996
2125,2019-02-25,1.0017,0.9988,0.9993
2126,2019-02-26,1.0012,0.998,1.0004
2127,2019-02-27,1.0038,0.9984,0.9985
2128,2019-02-28,1.0074,0.9983,1.0018
2129,2019-01-03,1.0037,0.9991,1.0007
2130,2019-04-03,1.0025,0.998,1.001
2131,2019-05-03,1.0015,0.9946,0.9959
2132,2019-06-03,0.9968,0.9944,0.9951
2133,2019-07-03,0.9964,0.9878,0.9888
2134,2019-08-03,0.993,0.9883,0.9919
2135,2019-11-03,0.993,0.9881,0.9895
2136,2019-12-03,0.9937,0.9889,0.9924
2137,2019-03-13,0.9973,0.9916,0.9959
2138,2019-03-14,0.9971,0.9948,0.9962
2139,2019-03-15,0.9989,0.9947,0.9979
2140,2019-03-18,1.0003,0.9972,0.9986
2141,2019-03-19,1.0015,0.9984,1.0008
2142,2019-03-20,1.0106,0.9990000000000001,1.0075
2143,2019-03-21,1.0097,1.0054,1.0081
2144,2019-03-22,1.0086,1.003,1.0064
2145,2019-03-25,1.0091,1.0051,1.0077
2146,2019-03-26,1.0083,1.0047,1.0056
2147,2019-03-27,1.0095,1.0033,1.0051
2148,2019-03-28,1.0059,1.0027,1.0044
2149,2019-03-29,1.0055,1.0025,1.0048
2150,2019-01-04,1.0068,1.0005,1.0013
2151,2019-02-04,1.0028,1.0,1.0021
2152,2019-03-04,1.0046,1.0012,1.0018
2153,2019-04-04,1.0031,0.9997,1.0
2154,2019-05-04,1.0016,0.9988,0.9997
2155,2019-08-04,1.0022,0.9992,1.0011
2156,2019-09-04,1.002,0.9991,1.0
2157,2019-10-04,1.0009,0.9966,0.9973
2158,2019-11-04,0.9990000000000001,0.9954,0.997
2159,2019-12-04,1.0003,0.9966,0.9976
2160,2019-04-15,0.9991,0.9953,0.9959
2161,2019-04-16,0.9968,0.9919,0.9921
2162,2019-04-17,0.9932,0.9891,0.9896
2163,2019-04-18,0.9908,0.9843,0.9848
2164,2019-04-19,0.9871,0.9847,0.9856
2165,2019-04-22,0.987,0.9842,0.9848
2166,2019-04-23,0.985,0.9774,0.9801
2167,2019-04-24,0.9834,0.9785,0.98
2168,2019-04-25,0.9811,0.9777,0.9801
2169,2019-04-26,0.9819,0.9768,0.9808
2170,2019-04-29,0.9818,0.9789,0.9807
2171,2019-04-30,0.9829,0.98,0.9811
2172,2019-01-05,0.9875,0.9806,0.9822
2173,2019-02-05,0.9835,0.98,0.9813
2174,2019-03-05,0.9842,0.9790000000000001,0.9837
2175,2019-06-05,0.985,0.9805,0.9823
2176,2019-07-05,0.9842,0.9779,0.9808
2177,2019-08-05,0.9834,0.9796,0.9801
2178,2019-09-05,0.9878,0.9794,0.9852
2179,2019-10-05,0.99,0.9843,0.9883
2180,2019-05-13,0.995,0.9876,0.9936
2181,2019-05-14,0.9949,0.9905,0.9914
2182,2019-05-15,0.9944,0.9904,0.9914
2183,2019-05-16,0.9927,0.9894,0.9901
2184,2019-05-17,0.9916,0.9879,0.9891
2185,2019-05-20,0.992,0.988,0.9915
2186,2019-05-21,0.9919,0.9881,0.9890000000000001
2187,2019-05-22,0.9933,0.9881,0.9904
2188,2019-05-23,0.9976,0.9902,0.9967
2189,2019-05-24,0.9991,0.9957,0.9978
2190,2019-05-27,0.9988,0.9937,0.9962
2191,2019-05-28,0.9966,0.9903,0.9924
2192,2019-05-29,0.995,0.9915,0.9922
2193,2019-05-30,0.993,0.9903,0.9923
2194,2019-05-31,0.9999,0.9919,0.9994
2195,2019-03-06,1.0090000000000001,0.9957,1.0076
2196,2019-04-06,1.0098,1.0044,1.0079
2197,2019-05-06,1.0148,1.0049,1.0052
2198,2019-06-06,1.0121,1.0039,1.0089
2199,2019-07-06,1.0143,1.005,1.0125
2200,2019-10-06,1.015,1.0081,1.0103
2201,2019-11-06,1.0108,1.0063,1.0077
2202,2019-12-06,1.0098,1.0041,1.0045
2203,2019-06-13,1.0083,1.0039,1.006
2204,2019-06-14,1.0075,1.0005,1.001
2205,2019-06-17,1.0034,1.0,1.0009
2206,2019-06-18,1.0034,0.9987,0.9995
2207,2019-06-19,1.0085,0.9985,1.0058
2208,2019-06-20,1.0212,1.0054,1.0185
2209,2019-06-21,1.0249,1.0164,1.0241
2210,2019-06-24,1.0299,1.0222,1.0288
2211,2019-06-25,1.0316,1.0228,1.0251
2212,2019-06-26,1.0263,1.022,1.0225
2213,2019-06-27,1.0246,1.0190000000000001,1.024
2214,2019-06-28,1.0268,1.0231,1.0243
2215,2019-01-07,1.0235,1.0117,1.0125
2216,2019-02-07,1.0167,1.0112,1.0139
2217,2019-03-07,1.0168,1.0129,1.0134
2218,2019-04-07,1.0154,1.0131,1.0152
2219,2019-05-07,1.0157,1.0068,1.0085
2220,2019-08-07,1.0102,1.0053,1.0061
2221,2019-09-07,1.0078,1.0048,1.0064
2222,2019-10-07,1.0114,1.0058,1.0106
2223,2019-11-07,1.0155,1.0096,1.0101
2224,2019-12-07,1.0167,1.0093,1.0161
2225,2019-07-15,1.0185,1.0147,1.0157
2226,2019-07-16,1.0167,1.0107,1.0122
2227,2019-07-17,1.0137,1.0093,1.0127
2228,2019-07-18,1.0195,1.0109,1.0190000000000001
2229,2019-07-19,1.0198,1.0155,1.0184
2230,2019-07-22,1.02,1.0162,1.0183
2231,2019-07-23,1.0186,1.0143,1.0149
2232,2019-07-24,1.0167,1.0127,1.0154
2233,2019-07-25,1.016,1.0083,1.0092
2234,2019-07-26,1.0101,1.0054,1.0068
2235,2019-07-29,1.0092,1.0059,1.0085
2236,2019-07-30,1.011,1.0078,1.0097
2237,2019-07-31,1.0116,1.005,1.006
2238,2019-01-08,1.0113,1.0025,1.0097
2239,2019-02-08,1.0188,1.0093,1.0179
2240,2019-05-08,1.0291,1.0155,1.0272
2241,2019-06-08,1.0305,1.0211,1.0242
2242,2019-07-08,1.0317,1.0207,1.0252
2243,2019-08-08,1.0269,1.0218,1.026
2244,2019-09-08,1.03,1.0247,1.0281
2245,2019-12-08,1.0328,1.0252,1.0317
2246,2019-08-13,1.0352,1.0238,1.024
2247,2019-08-14,1.0303,1.0234,1.0275
2248,2019-08-15,1.0286,1.0228,1.0241
2249,2019-08-16,1.0247,1.0195,1.0222
2250,2019-08-19,1.0235,1.0182,1.0186
2251,2019-08-20,1.023,1.0186,1.0225
2252,2019-08-21,1.023,1.0172,1.0184
2253,2019-08-22,1.0192,1.0157,1.0166
2254,2019-08-23,1.0271,1.0125,1.0264
2255,2019-08-26,1.0294,1.0186,1.0219
2256,2019-08-27,1.0229,1.0166,1.0188
2257,2019-08-28,1.0203,1.0174,1.0185
2258,2019-08-29,1.0203,1.0127,1.0136
2259,2019-08-30,1.0143,1.0083,1.0097
2260,2019-02-09,1.0112,1.0081,1.0094
2261,2019-03-09,1.0138,1.0072,1.0131
2262,2019-04-09,1.0206,1.0116,1.0197
2263,2019-05-09,1.02,1.0129,1.0144
2264,2019-06-09,1.0147,1.0083,1.0127
2265,2019-09-09,1.0132,1.0078,1.008
2266,2019-10-09,1.0112,1.0068,1.008
2267,2019-11-09,1.0089,1.0056,1.0072
2268,2019-12-09,1.012,1.0053,1.0097
2269,2019-09-13,1.0148,1.0090000000000001,1.0097
2270,2019-09-16,1.0137,1.006,1.0073
2271,2019-09-17,1.0088,1.0031,1.0069
2272,2019-09-18,1.0075,1.0016,1.0026
2273,2019-09-19,1.0101,1.0016,1.0074
2274,2019-09-20,1.0111,1.0064,1.0092
2275,2019-09-23,1.0111,1.0078,1.0102
2276,2019-09-24,1.0158,1.0087,1.0147
2277,2019-09-25,1.015,1.0076,1.0083
2278,2019-09-26,1.0095,1.0052,1.0064
2279,2019-09-27,1.0103,1.0051,1.0092
2280,2019-09-30,1.0097,1.0012,1.0023
2281,2019-01-10,1.0078,0.9983,1.0065
2282,2019-02-10,1.008,0.9974,1.0031
2283,2019-03-10,1.0048,0.9972,1.0009
