,Dates,High,Low,Last
1715,2017-07-31,0.7956,0.8004,0.8003
1716,2017-01-08,0.7961,0.8043,0.7969
1717,2017-02-08,0.7942,0.7993,0.7968
1718,2017-03-08,0.7915,0.7969,0.795
1719,2017-04-08,0.7891,0.7979999999999999,0.7922
1720,2017-07-08,0.7899,0.7949,0.7912
1721,2017-08-08,0.7887,0.7943,0.7914
1722,2017-09-08,0.7855,0.7915,0.7888
1723,2017-10-08,0.7867,0.7911,0.7875
1724,2017-11-08,0.7839,0.7909999999999999,0.7894
1725,2017-08-14,0.7845,0.7919,0.7852
1726,2017-08-15,0.7808,0.7877,0.7821
1727,2017-08-16,0.7817,0.7934,0.7925
1728,2017-08-17,0.7881,0.7963,0.7885
1729,2017-08-18,0.787,0.7944,0.7929
1730,2017-08-21,0.7911,0.7951,0.7939
1731,2017-08-22,0.7898,0.7951,0.7911
1732,2017-08-23,0.7882,0.7918,0.7904
1733,2017-08-24,0.7867,0.7916,0.7905
1734,2017-08-25,0.7885,0.7954,0.7932
1735,2017-08-28,0.7914,0.7973,0.7963
1736,2017-08-29,0.7906,0.7983,0.7951
1737,2017-08-30,0.789,0.7996,0.7905
1738,2017-08-31,0.7871,0.795,0.7947
1739,2017-01-09,0.7922,0.7994,0.7975
1740,2017-04-09,0.7935,0.7973,0.7944
1741,2017-05-09,0.7942,0.8028,0.7996
1742,2017-06-09,0.7964,0.8021,0.8
1743,2017-07-09,0.7975,0.8049,0.8047
1744,2017-08-09,0.8043,0.8125,0.8059999999999999
1745,2017-11-09,0.8019,0.8073,0.8029
1746,2017-12-09,0.7998,0.8049,0.8019
1747,2017-09-13,0.7971,0.8044,0.7986
1748,2017-09-14,0.7956,0.8016,0.8005
1749,2017-09-15,0.7987,0.8035,0.8002
1750,2017-09-18,0.794,0.8035,0.7958
1751,2017-09-19,0.7957,0.802,0.8009999999999999
1752,2017-09-20,0.7986,0.8102,0.8031
1753,2017-09-21,0.7917,0.8036,0.7929
1754,2017-09-22,0.7908,0.7986,0.7962
1755,2017-09-25,0.7926,0.7974,0.7937
1756,2017-09-26,0.7859,0.7949,0.7886
1757,2017-09-27,0.7836,0.7889,0.7849
1758,2017-09-28,0.78,0.7859999999999999,0.7856
1759,2017-09-29,0.7817,0.7858,0.7834
1760,2017-02-10,0.7796,0.7848,0.7827
1761,2017-03-10,0.7786,0.7839,0.7836
1762,2017-04-10,0.7829999999999999,0.7875,0.7865
1763,2017-05-10,0.7787,0.7865,0.7795
1764,2017-06-10,0.7733,0.7798,0.7767
1765,2017-09-10,0.7748,0.7782,0.7753
1766,2017-10-10,0.775,0.7797,0.7778
1767,2017-11-10,0.7771,0.7809,0.7788
1768,2017-12-10,0.7787,0.7836,0.782
1769,2017-10-13,0.7818,0.7897,0.7887
1770,2017-10-16,0.7843,0.789,0.7851
1771,2017-10-17,0.7818,0.7861,0.7846
1772,2017-10-18,0.7819,0.7858,0.7846
1773,2017-10-19,0.7841,0.7884,0.7878
1774,2017-10-20,0.7808,0.7882,0.7817
1775,2017-10-23,0.7796,0.7835,0.7807
1776,2017-10-24,0.7771,0.7825,0.7776
1777,2017-10-25,0.769,0.7784,0.7704
1778,2017-10-26,0.7656,0.7719,0.7659999999999999
1779,2017-10-27,0.7625,0.7678,0.7677
1780,2017-10-30,0.7656,0.7691,0.7688
1781,2017-10-31,0.764,0.7699,0.7656
1782,2017-01-11,0.7648,0.7696,0.7676
1783,2017-02-11,0.7673,0.773,0.7713
1784,2017-03-11,0.7639,0.7716,0.765
1785,2017-06-11,0.7639,0.7692,0.7691
1786,2017-07-11,0.7627,0.7701,0.7645
1787,2017-08-11,0.7639,0.7685,0.7678
1788,2017-09-11,0.765,0.7694,0.768
1789,2017-10-11,0.7654,0.7695,0.7661
1790,2017-11-13,0.7617,0.7672,0.7623
1791,2017-11-14,0.7609999999999999,0.765,0.7631
1792,2017-11-15,0.7573,0.7633,0.7589
1793,2017-11-16,0.7571,0.7609,0.7588
1794,2017-11-17,0.7536,0.7608,0.7564
1795,2017-11-20,0.7544,0.7574,0.755
1796,2017-11-21,0.7532,0.759,0.7578
1797,2017-11-22,0.7555,0.7624,0.7617
1798,2017-11-23,0.7604,0.7639,0.7625
1799,2017-11-24,0.7607,0.7632,0.7617
1800,2017-11-27,0.7593,0.7645,0.7602
1801,2017-11-28,0.7588,0.762,0.7595
1802,2017-11-29,0.7552,0.7608,0.757
1803,2017-11-30,0.7557,0.7595,0.7566
1804,2017-01-12,0.7552,0.7639,0.7613
1805,2017-04-12,0.758,0.7618,0.7598
1806,2017-05-12,0.7597,0.7654,0.7607
1807,2017-06-12,0.7559,0.7634,0.7564
1808,2017-07-12,0.7505,0.757,0.7511
1809,2017-08-12,0.7502,0.7534,0.7509
1810,2017-11-12,0.7504,0.7545,0.7526
1811,2017-12-12,0.7519,0.758,0.7558
1812,2017-12-13,0.7553,0.764,0.7637
1813,2017-12-14,0.7628,0.768,0.7666
1814,2017-12-15,0.7638,0.7695,0.7646
1815,2017-12-18,0.7641,0.7678,0.7664
1816,2017-12-19,0.7646,0.7684,0.7663
1817,2017-12-20,0.7651,0.768,0.7667
1818,2017-12-21,0.7654,0.7707,0.7702
1819,2017-12-22,0.77,0.7721,0.7709
1820,2017-12-25,0.7704,0.7732,0.7717
1821,2017-12-26,0.7713,0.773,0.7728
1822,2017-12-27,0.7724,0.7779,0.7768
1823,2017-12-28,0.7765,0.7809999999999999,0.7794
1824,2017-12-29,0.7789,0.7825,0.7809
1825,2018-01-01,0.7801,0.7812,0.7805
1826,2018-02-01,0.7795,0.7845,0.7829999999999999
1827,2018-03-01,0.7805,0.7845,0.7836
1828,2018-04-01,0.7815,0.7866,0.7864
1829,2018-05-01,0.7835,0.7875,0.7864
1830,2018-08-01,0.7827,0.7873,0.7842
1831,2018-09-01,0.7808,0.7865,0.7824
1832,2018-10-01,0.7808,0.7867,0.7843
1833,2018-11-01,0.7838,0.7895,0.7892
1834,2018-12-01,0.7848,0.7925,0.7917
1835,2018-01-15,0.7886,0.7979,0.7965
1836,2018-01-16,0.7937,0.7975,0.7961
1837,2018-01-17,0.7941,0.8023,0.797
1838,2018-01-18,0.7942,0.8007,0.8001
1839,2018-01-19,0.7984,0.8039,0.7995
1840,2018-01-22,0.7979,0.8027,0.8017
1841,2018-01-23,0.7957,0.8029999999999999,0.8
1842,2018-01-24,0.7994,0.8083,0.8062
1843,2018-01-25,0.8012,0.8119,0.8026
1844,2018-01-26,0.8005,0.8136,0.8109999999999999
1845,2018-01-29,0.8074,0.8121,0.8094
1846,2018-01-30,0.8043,0.8114,0.8083
1847,2018-01-31,0.8035,0.8117,0.8055
1848,2018-01-02,0.7988,0.8067,0.8039
1849,2018-02-02,0.7919,0.8044,0.7931
1850,2018-05-02,0.7875,0.7954,0.7878
1851,2018-06-02,0.7836,0.7909999999999999,0.7906
1852,2018-07-02,0.7817,0.7909,0.7823
1853,2018-08-02,0.7776,0.7843,0.7781
1854,2018-09-02,0.7759,0.7829999999999999,0.7813
1855,2018-12-02,0.7799,0.7864,0.7862
1856,2018-02-13,0.7828,0.7877,0.7859
1857,2018-02-14,0.7773,0.7934,0.7926
1858,2018-02-15,0.7892,0.7967,0.7945
1859,2018-02-16,0.7893,0.7988,0.7905
1860,2018-02-19,0.7898,0.7935,0.7913
1861,2018-02-20,0.7874,0.7934,0.7883
1862,2018-02-21,0.7803,0.7901,0.7804
1863,2018-02-22,0.7791,0.7859999999999999,0.7846
1864,2018-02-23,0.7804,0.7847,0.7843
1865,2018-02-26,0.7826,0.7893,0.7855
1866,2018-02-27,0.7784,0.7869,0.7789
1867,2018-02-28,0.7761,0.7819,0.7762
1868,2018-01-03,0.7713,0.777,0.7756
1869,2018-02-03,0.7738,0.7774,0.7759999999999999
1870,2018-05-03,0.7726,0.7777,0.7765
1871,2018-06-03,0.7757,0.7842,0.7829
1872,2018-07-03,0.7772,0.7829999999999999,0.7825
1873,2018-08-03,0.7773,0.7839,0.7789
1874,2018-09-03,0.7777,0.7854,0.7844
1875,2018-12-03,0.7846,0.7879999999999999,0.7873
1876,2018-03-13,0.7846,0.7898,0.7859999999999999
1877,2018-03-14,0.7852,0.7917,0.7877
1878,2018-03-15,0.7795,0.7885,0.7798
1879,2018-03-16,0.7709999999999999,0.7804,0.7713
1880,2018-03-19,0.7687,0.7727,0.7718
1881,2018-03-20,0.7679,0.7721,0.7683
1882,2018-03-21,0.7672,0.778,0.7765
1883,2018-03-22,0.7687,0.7785,0.7693
1884,2018-03-23,0.7687,0.7744,0.7699
1885,2018-03-26,0.7696,0.775,0.7748
1886,2018-03-27,0.7675,0.7758,0.7679
1887,2018-03-28,0.7654,0.7702,0.7662
1888,2018-03-29,0.7643,0.769,0.7678
1889,2018-03-30,0.7673,0.7707,0.7679
1890,2018-02-04,0.765,0.7695,0.7663
1891,2018-03-04,0.7652,0.7707,0.7685
1892,2018-04-04,0.7663,0.7722,0.7716
1893,2018-05-04,0.7674,0.7727,0.7684
1894,2018-06-04,0.7658,0.77,0.7684
1895,2018-09-04,0.7652,0.7711,0.7697
1896,2018-10-04,0.7694,0.7768,0.7761
1897,2018-11-04,0.774,0.7773,0.7755
1898,2018-12-04,0.7738,0.7772,0.7754
1899,2018-04-13,0.7753,0.7809999999999999,0.7764
1900,2018-04-16,0.7752,0.7783,0.7781
1901,2018-04-17,0.7759999999999999,0.7791,0.7766
1902,2018-04-18,0.7744,0.7798,0.7784
1903,2018-04-19,0.7719,0.7813,0.773
1904,2018-04-20,0.7655,0.7732,0.7672
1905,2018-04-23,0.76,0.7683,0.7605
1906,2018-04-24,0.758,0.7621,0.7604
1907,2018-04-25,0.7552,0.7606,0.7565
1908,2018-04-26,0.7547,0.7589,0.7554
1909,2018-04-27,0.7532,0.7584,0.7581
1910,2018-04-30,0.7525,0.7582,0.753
1911,2018-01-05,0.7473,0.7547,0.7490000000000001
1912,2018-02-05,0.7476,0.7537,0.7493
1913,2018-03-05,0.7486,0.7543,0.7532
1914,2018-04-05,0.7492,0.7561,0.7539
1915,2018-07-05,0.7493,0.7544,0.7517
1916,2018-08-05,0.7434,0.7528,0.7455
1917,2018-09-05,0.7412,0.7473,0.7463
1918,2018-10-05,0.7452,0.754,0.7532
1919,2018-11-05,0.7523,0.7567,0.7543
1920,2018-05-14,0.7525,0.7565,0.7526
1921,2018-05-15,0.7448,0.7538,0.7472
1922,2018-05-16,0.7447,0.7523,0.7516
1923,2018-05-17,0.7498,0.7548,0.7511
1924,2018-05-18,0.7489,0.7528,0.7511
1925,2018-05-21,0.7503,0.7587,0.7582
1926,2018-05-22,0.7566,0.7605,0.7576
1927,2018-05-23,0.7523,0.7583,0.7559999999999999
1928,2018-05-24,0.7542,0.7583,0.7576
1929,2018-05-25,0.7543,0.759,0.7548
1930,2018-05-28,0.754,0.7581,0.7546
1931,2018-05-29,0.7498,0.7553,0.7505
1932,2018-05-30,0.7476,0.7584,0.7575
1933,2018-05-31,0.7553,0.7593,0.7568
1934,2018-01-06,0.7515,0.7573,0.7569
1935,2018-04-06,0.7556,0.7666,0.7648
1936,2018-05-06,0.7595,0.7656,0.7616
1937,2018-06-06,0.7613,0.7677,0.7667
1938,2018-07-06,0.7613,0.7673,0.7624
1939,2018-08-06,0.7561,0.7627,0.7601
1940,2018-11-06,0.7573,0.7622,0.7609
1941,2018-12-06,0.7566,0.7624,0.7573
1942,2018-06-13,0.753,0.7609,0.7578
1943,2018-06-14,0.7475,0.7583,0.7478
1944,2018-06-15,0.7440000000000001,0.748,0.7442
1945,2018-06-18,0.7414,0.7461,0.7423
1946,2018-06-19,0.7347,0.7427,0.7381
1947,2018-06-20,0.7367,0.7409,0.7368
1948,2018-06-21,0.7346,0.7394,0.7379
1949,2018-06-22,0.7374,0.7444,0.7440000000000001
1950,2018-06-25,0.7396,0.7444,0.7414
1951,2018-06-26,0.738,0.7423,0.7394
1952,2018-06-27,0.7324,0.7407,0.7340000000000001
1953,2018-06-28,0.733,0.7362,0.7352
1954,2018-06-29,0.7336,0.741,0.7405
1955,2018-02-07,0.7311,0.7416,0.7340000000000001
1956,2018-03-07,0.7315,0.7404,0.7386
1957,2018-04-07,0.7375,0.7425,0.7386
1958,2018-05-07,0.7362,0.7408,0.7387
1959,2018-06-07,0.7376,0.7444,0.743
1960,2018-09-07,0.7427,0.7484,0.7467
1961,2018-10-07,0.743,0.7484,0.7459
1962,2018-11-07,0.7364,0.746,0.7366
1963,2018-12-07,0.7361,0.742,0.7408
1964,2018-07-13,0.7368,0.7425,0.7424
1965,2018-07-16,0.7402,0.7442,0.7419
1966,2018-07-17,0.7376,0.7438,0.7389
1967,2018-07-18,0.7343,0.7408,0.7398
1968,2018-07-19,0.7323,0.7441,0.7361
1969,2018-07-20,0.7318,0.7431,0.7415
1970,2018-07-23,0.7372,0.7438,0.7381
1971,2018-07-24,0.736,0.7434,0.7423
1972,2018-07-25,0.7392,0.7464,0.7455
1973,2018-07-26,0.7372,0.7463,0.7377
1974,2018-07-27,0.737,0.7415,0.74
1975,2018-07-30,0.7386,0.7413,0.7407
1976,2018-07-31,0.7404,0.7441,0.7424
1977,2018-01-08,0.7390000000000001,0.7429,0.7404
1978,2018-02-08,0.7355,0.7411,0.736
1979,2018-03-08,0.7348,0.7412,0.7404
1980,2018-06-08,0.7374,0.7408,0.7387
1981,2018-07-08,0.7382,0.7440000000000001,0.7421
1982,2018-08-08,0.7383,0.7440000000000001,0.7431
1983,2018-09-08,0.7373,0.7453,0.7373
1984,2018-10-08,0.7281,0.738,0.7302
1985,2018-08-13,0.7251,0.73,0.727
1986,2018-08-14,0.7224,0.7283,0.7243
1987,2018-08-15,0.7203,0.7248,0.7239
1988,2018-08-16,0.7219,0.7287,0.7261
1989,2018-08-17,0.7253,0.7319,0.7313
1990,2018-08-20,0.7296,0.7344,0.7340000000000001
1991,2018-08-21,0.7333,0.7382,0.7368
1992,2018-08-22,0.7334,0.737,0.7348
1993,2018-08-23,0.7241,0.7357,0.7248
1994,2018-08-24,0.7238,0.7345,0.7329
1995,2018-08-27,0.7307,0.7357,0.7351
1996,2018-08-28,0.7321,0.7362,0.7338
1997,2018-08-29,0.7275,0.7349,0.7311
1998,2018-08-30,0.725,0.7315,0.7263
1999,2018-08-31,0.7176,0.7268,0.7189
2000,2018-03-09,0.7166,0.7224,0.7214
2001,2018-04-09,0.7157,0.7235,0.7178
2002,2018-05-09,0.7145,0.7218,0.7193
2003,2018-06-09,0.7166,0.7211,0.72
2004,2018-07-09,0.7099,0.7203,0.7107
2005,2018-10-09,0.7097,0.7132,0.7115
2006,2018-11-09,0.7085,0.7129,0.7119
2007,2018-12-09,0.7094,0.7182,0.7169
2008,2018-09-13,0.7168,0.7229,0.7195
2009,2018-09-14,0.7151,0.7216,0.7153
2010,2018-09-17,0.7142,0.7196,0.7182
2011,2018-09-18,0.7144,0.7224,0.7219
2012,2018-09-19,0.7209,0.7275,0.7263
2013,2018-09-20,0.7254,0.7293,0.7292
2014,2018-09-21,0.7263,0.7304,0.7290000000000001
2015,2018-09-24,0.7248,0.7282,0.7252
2016,2018-09-25,0.7236,0.7263,0.725
2017,2018-09-26,0.7241,0.7315,0.7258
2018,2018-09-27,0.7205,0.7268,0.7208
2019,2018-09-28,0.7202,0.7241,0.7224
2020,2018-01-10,0.7207,0.7232,0.7224
2021,2018-02-10,0.7162,0.7238,0.7188
2022,2018-03-10,0.7102,0.7197,0.7103
2023,2018-04-10,0.7066,0.7112,0.7076
2024,2018-05-10,0.7043,0.7087,0.7052
2025,2018-08-10,0.7041,0.7081,0.7078
2026,2018-09-10,0.7054,0.7106,0.7103
2027,2018-10-10,0.7044,0.7131,0.7055
2028,2018-11-10,0.7046,0.7129,0.7124
2029,2018-12-10,0.7102,0.7140000000000001,0.7114
2030,2018-10-15,0.7099,0.7149,0.713
2031,2018-10-16,0.7112,0.7151,0.7141
2032,2018-10-17,0.7106,0.716,0.7109
2033,2018-10-18,0.7097,0.7151,0.7099
2034,2018-10-19,0.7089,0.715,0.7119
2035,2018-10-22,0.7076,0.7127,0.7081
2036,2018-10-23,0.7056,0.7091,0.7086
2037,2018-10-24,0.7059,0.7106,0.706
2038,2018-10-25,0.7057,0.7099,0.708
2039,2018-10-26,0.7021,0.7104,0.7090000000000001
2040,2018-10-29,0.7051,0.711,0.7055
2041,2018-10-30,0.7054,0.7122,0.7105
2042,2018-10-31,0.7068,0.7107,0.7073
2043,2018-01-11,0.7072,0.7212,0.7206
2044,2018-02-11,0.7182,0.7259,0.7193
2045,2018-05-11,0.7182,0.7224,0.7211
2046,2018-06-11,0.7205,0.7247,0.7247
2047,2018-07-11,0.7213,0.73,0.7276
2048,2018-08-11,0.7247,0.7302,0.7256
2049,2018-09-11,0.7219,0.7271,0.7226
2050,2018-12-11,0.7173,0.7246,0.7173
2051,2018-11-13,0.7164,0.7224,0.7218
2052,2018-11-14,0.7188,0.7254,0.7232
2053,2018-11-15,0.7229,0.7298,0.7277
2054,2018-11-16,0.725,0.7338,0.7332
2055,2018-11-19,0.7278,0.733,0.7294
2056,2018-11-20,0.7212,0.7301,0.7214
2057,2018-11-21,0.7203,0.7277,0.7263
2058,2018-11-22,0.7234,0.7268,0.7254
2059,2018-11-23,0.7219,0.7258,0.7233
2060,2018-11-26,0.7213,0.7276,0.7221
2061,2018-11-27,0.7199,0.7269,0.7225
2062,2018-11-28,0.7221,0.7328,0.7306
2063,2018-11-29,0.7295,0.7344,0.7319
2064,2018-11-30,0.7285,0.7326,0.7306
2065,2018-03-12,0.7347,0.7393,0.7358
2066,2018-04-12,0.7326,0.7394,0.7338
2067,2018-05-12,0.726,0.7356,0.7268
2068,2018-06-12,0.7192,0.7274,0.7236
2069,2018-07-12,0.7198,0.7242,0.7208
2070,2018-10-12,0.7172,0.7227,0.7190000000000001
2071,2018-11-12,0.7185,0.7225,0.7206
2072,2018-12-12,0.7197,0.7238,0.722
2073,2018-12-13,0.7212,0.7247,0.7227
2074,2018-12-14,0.7151,0.7229,0.7172
2075,2018-12-17,0.7169,0.7187,0.7179
2076,2018-12-18,0.7165,0.7204,0.7181
2077,2018-12-19,0.7088,0.7201,0.7109
2078,2018-12-20,0.7086,0.7149,0.7108
2079,2018-12-21,0.7032,0.7123,0.7040000000000001
2080,2018-12-24,0.7034,0.7069,0.7049
2081,2018-12-25,0.7026,0.7063,0.7036
2082,2018-12-26,0.7033,0.7072,0.7066
2083,2018-12-27,0.7017,0.7078,0.7033
2084,2018-12-28,0.7028,0.7069,0.7047
2085,2018-12-31,0.7033,0.7071,0.7049
2086,2019-01-01,0.7045,0.7058,0.7053
2087,2019-02-01,0.6982,0.7054,0.6985
2088,2019-03-01,0.6985,0.7019,0.7006
2089,2019-04-01,0.6994,0.7124,0.7113
2090,2019-07-01,0.711,0.715,0.7148
2091,2019-08-01,0.7117,0.715,0.7140000000000001
2092,2019-09-01,0.7135,0.7194,0.7170000000000001
2093,2019-10-01,0.7146,0.7198,0.7185
2094,2019-11-01,0.7182,0.7235,0.7215
2095,2019-01-14,0.7176,0.7224,0.7197
2096,2019-01-15,0.718,0.7226,0.7201
2097,2019-01-16,0.7162,0.7212,0.7168
2098,2019-01-17,0.7147,0.7222,0.7193
2099,2019-01-18,0.7162,0.7214,0.7168
2100,2019-01-21,0.7140000000000001,0.7188,0.7159
2101,2019-01-22,0.7116,0.716,0.7124
2102,2019-01-23,0.7118,0.7144,0.7142
2103,2019-01-24,0.7081,0.7167,0.7094
2104,2019-01-25,0.7076,0.7185,0.7179
2105,2019-01-28,0.7161,0.7204,0.7166
2106,2019-01-29,0.7138,0.7176,0.7155
2107,2019-01-30,0.715,0.7273,0.7248
2108,2019-01-31,0.7243,0.7295,0.7273
2109,2019-01-02,0.7237,0.7284,0.725
2110,2019-04-02,0.7211,0.7254,0.7226
2111,2019-05-02,0.7194,0.7265,0.7234
2112,2019-06-02,0.7104,0.7246,0.7105
2113,2019-07-02,0.7089,0.7117,0.7101
2114,2019-08-02,0.7061,0.7105,0.7088
2115,2019-11-02,0.7057,0.7108,0.7062
2116,2019-12-02,0.7054,0.7103,0.7095
2117,2019-02-13,0.7086,0.7136,0.7090000000000001
2118,2019-02-14,0.7072,0.7132,0.7106
2119,2019-02-15,0.7079,0.7149,0.7141
2120,2019-02-18,0.7125,0.7161,0.713
2121,2019-02-19,0.7104,0.7174,0.7165
2122,2019-02-20,0.7141,0.7183,0.7165
2123,2019-02-21,0.7070000000000001,0.7207,0.7092
2124,2019-02-22,0.7083,0.715,0.7129
2125,2019-02-25,0.7125,0.7184,0.7167
2126,2019-02-26,0.7142,0.7195,0.7186
2127,2019-02-27,0.7127,0.7199,0.7138
2128,2019-02-28,0.7090000000000001,0.7166,0.7094
2129,2019-01-03,0.7070000000000001,0.7122,0.7079
2130,2019-04-03,0.7075,0.7118,0.7092
2131,2019-05-03,0.7059,0.7097,0.7084
2132,2019-06-03,0.7021,0.7092,0.7032
2133,2019-07-03,0.7005,0.7052,0.7016
2134,2019-08-03,0.7003,0.7052,0.7045
2135,2019-11-03,0.7027,0.7077,0.7070000000000001
2136,2019-12-03,0.7058,0.7092,0.7082
2137,2019-03-13,0.7049,0.7098,0.7094
2138,2019-03-14,0.7041,0.7098,0.7064
2139,2019-03-15,0.7062,0.7097,0.7085
2140,2019-03-18,0.7078,0.7120000000000001,0.7104
2141,2019-03-19,0.7085,0.7111,0.7088
2142,2019-03-20,0.7057,0.715,0.7116
2143,2019-03-21,0.7090000000000001,0.7168,0.7112
2144,2019-03-22,0.7076,0.7119,0.7083
2145,2019-03-25,0.7066,0.7117,0.7112
2146,2019-03-26,0.7108,0.7148,0.7135
2147,2019-03-27,0.7069,0.7142,0.7084
2148,2019-03-28,0.7064,0.7106,0.7074
2149,2019-03-29,0.7073,0.7105,0.7096
2150,2019-01-04,0.7104,0.7132,0.7112
2151,2019-02-04,0.7053,0.7129,0.7071
2152,2019-03-04,0.7055,0.713,0.7113
2153,2019-04-04,0.7098,0.7127,0.7112
2154,2019-05-04,0.7092,0.7132,0.7105
2155,2019-08-04,0.7088,0.7131,0.7127
2156,2019-09-04,0.7119,0.7152,0.7124
2157,2019-10-04,0.711,0.7175,0.7171
2158,2019-11-04,0.7117,0.7172,0.7124
2159,2019-12-04,0.7116,0.7192,0.7173
2160,2019-04-15,0.7164,0.7186,0.7173
2161,2019-04-16,0.7140000000000001,0.7179,0.7175
2162,2019-04-17,0.7153,0.7206,0.7179
2163,2019-04-18,0.7137,0.7199,0.7151
2164,2019-04-19,0.7145,0.7159,0.7152
2165,2019-04-22,0.7128,0.716,0.7134
2166,2019-04-23,0.7081,0.7140000000000001,0.7102
2167,2019-04-24,0.7004,0.7103,0.7015
2168,2019-04-25,0.6988,0.7023,0.7015
2169,2019-04-26,0.7007,0.7061,0.7042
2170,2019-04-29,0.7035,0.7061,0.7056
2171,2019-04-30,0.7031,0.7069,0.7048
2172,2019-01-05,0.7007,0.7061,0.7015
2173,2019-02-05,0.6995,0.7029,0.7
2174,2019-03-05,0.6985,0.7025,0.7018
2175,2019-06-05,0.6963,0.7003,0.6991
2176,2019-07-05,0.6981,0.7048,0.7012
2177,2019-08-05,0.6986,0.7027,0.6988
2178,2019-09-05,0.6965,0.6998,0.6989
2179,2019-10-05,0.6979,0.7019,0.7002
2180,2019-05-13,0.6941,0.7006,0.6944
2181,2019-05-14,0.6935,0.696,0.6944
2182,2019-05-15,0.6915,0.6948,0.6928
2183,2019-05-16,0.6887,0.6933,0.6892
2184,2019-05-17,0.6865,0.6897,0.6868
2185,2019-05-20,0.6890000000000001,0.6938,0.6908
2186,2019-05-21,0.6866,0.6929,0.6883
2187,2019-05-22,0.6871,0.6897,0.6882
2188,2019-05-23,0.6865,0.6901,0.6901
2189,2019-05-24,0.6881,0.6935,0.6927
2190,2019-05-27,0.6913,0.6939,0.6918
2191,2019-05-28,0.6916,0.6936,0.6924
2192,2019-05-29,0.6904,0.6932,0.6917
2193,2019-05-30,0.6899,0.6937,0.6912
2194,2019-05-31,0.6901,0.6944,0.6938
2195,2019-03-06,0.6927,0.6983,0.6977
2196,2019-04-06,0.6957,0.7004,0.6991
2197,2019-05-06,0.6963,0.7008,0.6970000000000001
2198,2019-06-06,0.6964,0.6994,0.6977
2199,2019-07-06,0.6964,0.7022,0.7001
2200,2019-10-06,0.6957,0.7023,0.6961
2201,2019-11-06,0.6947,0.6967,0.6962
2202,2019-12-06,0.6925,0.6964,0.6928
2203,2019-06-13,0.6902,0.6937,0.6915
2204,2019-06-14,0.6861,0.6918,0.6872
2205,2019-06-17,0.6849,0.6885,0.6853
2206,2019-06-18,0.6832,0.6882,0.6877
2207,2019-06-19,0.6855,0.6909,0.6881
2208,2019-06-20,0.6879,0.6936,0.6923
2209,2019-06-21,0.6903,0.6938,0.6926
2210,2019-06-24,0.6926,0.6969,0.6963
2211,2019-06-25,0.6942,0.6978,0.6961
2212,2019-06-26,0.6952,0.6995,0.6985
2213,2019-06-27,0.6984,0.7009,0.7009
2214,2019-06-28,0.6998,0.7023,0.7020000000000001
2215,2019-01-07,0.6956,0.7036,0.6966
2216,2019-02-07,0.6959,0.7,0.6994
2217,2019-03-07,0.6985,0.7039,0.7029
2218,2019-04-07,0.7016,0.7048,0.7022
2219,2019-05-07,0.6958,0.7029,0.698
2220,2019-08-07,0.6967,0.6994,0.6972
2221,2019-09-07,0.6921,0.6975,0.6928
2222,2019-10-07,0.6911,0.6969,0.6959
2223,2019-11-07,0.6954,0.6988,0.6974
2224,2019-12-07,0.6971,0.7025,0.7020000000000001
2225,2019-07-15,0.7006,0.7040000000000001,0.7039
2226,2019-07-16,0.701,0.7044,0.7012
2227,2019-07-17,0.6996,0.7025,0.701
2228,2019-07-18,0.7006,0.7077,0.7075
2229,2019-07-19,0.7038,0.7082,0.7042
2230,2019-07-22,0.7031,0.7057,0.7036
2231,2019-07-23,0.6996,0.7036,0.7005
2232,2019-07-24,0.6973,0.7009,0.6977
2233,2019-07-25,0.6943,0.6984,0.6951
2234,2019-07-26,0.6903,0.6955,0.6911
2235,2019-07-29,0.6895,0.6920000000000001,0.6902
2236,2019-07-30,0.6869,0.6908,0.6872
2237,2019-07-31,0.6832,0.6899,0.6845
2238,2019-01-08,0.6795,0.6868,0.68
2239,2019-02-08,0.6763,0.6819,0.6801
2240,2019-05-08,0.6748,0.6805,0.6756
2241,2019-06-08,0.675,0.6801,0.6761
2242,2019-07-08,0.6677,0.6783,0.6757
2243,2019-08-08,0.6746,0.6822,0.6802
2244,2019-09-08,0.6779,0.6818,0.6786
2245,2019-12-08,0.6745,0.6796,0.6752
2246,2019-08-13,0.6747,0.6818,0.6799
2247,2019-08-14,0.6736,0.6809,0.6748
2248,2019-08-15,0.6746,0.679,0.6775
2249,2019-08-16,0.6771,0.6795,0.6779
2250,2019-08-19,0.6762,0.6797,0.6764
2251,2019-08-20,0.6755,0.6795,0.6778
2252,2019-08-21,0.6773,0.6799,0.6781
2253,2019-08-22,0.6751,0.6787,0.6757
2254,2019-08-23,0.6736,0.6778,0.6756
2255,2019-08-26,0.669,0.6788,0.6775
2256,2019-08-27,0.6747,0.6779999999999999,0.6752
2257,2019-08-28,0.6733,0.6762,0.6734
2258,2019-08-29,0.6717,0.6753,0.6728
2259,2019-08-30,0.6706,0.674,0.6733
2260,2019-02-09,0.6709999999999999,0.6735,0.6716
2261,2019-03-09,0.6688,0.6764,0.6759999999999999
2262,2019-04-09,0.6755,0.6801,0.6797
2263,2019-05-09,0.6794,0.6829999999999999,0.6815
2264,2019-06-09,0.6807,0.6862,0.6846
2265,2019-09-09,0.6837,0.6876,0.6862
2266,2019-10-09,0.6849,0.687,0.6861
2267,2019-11-09,0.6849,0.6885,0.6862
