,Dates,High,Low,Last
1707,2017-07-19,1.3011,1.3053,1.3022
1708,2017-07-20,1.2933,1.3033,1.2973
1709,2017-07-21,1.2954,1.3019999999999998,1.2997
1710,2017-07-24,1.2984,1.3058,1.3028
1711,2017-07-25,1.3008,1.3084,1.3025
1712,2017-07-26,1.3,1.3124,1.3122
1713,2017-07-27,1.3052,1.3159,1.3066
1714,2017-07-28,1.3062,1.3152,1.3136
1715,2017-07-31,1.3097,1.3224,1.3215
1716,2017-01-08,1.3191,1.3245,1.3203
1717,2017-02-08,1.3191,1.3251,1.3223
1718,2017-03-08,1.3113,1.3267,1.3138
1719,2017-04-08,1.3024,1.3164,1.304
1720,2017-07-08,1.3014,1.3059,1.3035
1721,2017-08-08,1.2953,1.3054,1.2992
1722,2017-09-08,1.2969,1.3028,1.3004
1723,2017-10-08,1.2952,1.3015,1.2977
1724,2017-11-08,1.294,1.3031,1.3014
1725,2017-08-14,1.2957,1.3022,1.2964
1726,2017-08-15,1.2846,1.297,1.2869
1727,2017-08-16,1.2842,1.2903,1.2891
1728,2017-08-17,1.2853,1.2909,1.2868
1729,2017-08-18,1.2832,1.2917,1.287
1730,2017-08-21,1.285,1.2916,1.29
1731,2017-08-22,1.2811,1.2909,1.2824
1732,2017-08-23,1.278,1.2834,1.28
1733,2017-08-24,1.2774,1.2837,1.2801
1734,2017-08-25,1.2794,1.2889,1.2882
1735,2017-08-28,1.2874,1.2947,1.2933
1736,2017-08-29,1.2915,1.2979,1.2918
1737,2017-08-30,1.2879,1.2938,1.2925
1738,2017-08-31,1.2853,1.2935,1.2930000000000001
1739,2017-01-09,1.2906,1.2995,1.2951
1740,2017-04-09,1.2913,1.2966,1.2931
1741,2017-05-09,1.2909,1.3042,1.3033
1742,2017-06-09,1.3019,1.3082,1.3043
1743,2017-07-09,1.3033,1.3116,1.3101
1744,2017-08-09,1.3094,1.3224,1.32
1745,2017-11-09,1.3161,1.3222,1.3163
1746,2017-12-09,1.3161,1.3298,1.3283
1747,2017-09-13,1.3185,1.3329,1.3211
1748,2017-09-14,1.3155,1.3406,1.3399
1749,2017-09-15,1.3382,1.3616,1.3594
1750,2017-09-18,1.3465,1.3619,1.3495
1751,2017-09-19,1.3469,1.3552,1.3503
1752,2017-09-20,1.3453,1.3657,1.3495
1753,2017-09-21,1.3471,1.3587,1.358
1754,2017-09-22,1.3451,1.3596,1.3504
1755,2017-09-25,1.3431,1.3571,1.3466
1756,2017-09-26,1.341,1.3514,1.3458
1757,2017-09-27,1.3364,1.3461,1.3387
1758,2017-09-28,1.3343,1.3455,1.3442
1759,2017-09-29,1.335,1.3444,1.3398
1760,2017-02-10,1.3257,1.3402,1.3276
1761,2017-03-10,1.3222,1.3288,1.3237
1762,2017-04-10,1.3235,1.3292,1.3248
1763,2017-05-10,1.3108,1.325,1.3119
1764,2017-06-10,1.3027,1.3121,1.3066
1765,2017-09-10,1.3053,1.3184,1.3142
1766,2017-10-10,1.3131,1.3226,1.3203
1767,2017-11-10,1.3176,1.3234,1.3223
1768,2017-12-10,1.3122,1.3291,1.3262
1769,2017-10-13,1.3248,1.3338,1.3285
1770,2017-10-16,1.3225,1.3312,1.3251
1771,2017-10-17,1.3155,1.3287,1.319
1772,2017-10-18,1.314,1.3212,1.3205
1773,2017-10-19,1.3135,1.3229,1.3159
1774,2017-10-20,1.3088,1.3201,1.319
1775,2017-10-23,1.3158,1.3227,1.3198
1776,2017-10-24,1.3113,1.3228,1.3134
1777,2017-10-25,1.311,1.3272,1.3262
1778,2017-10-26,1.3147,1.3279,1.3161
1779,2017-10-27,1.307,1.3162,1.3128
1780,2017-10-30,1.3106,1.3215,1.3208
1781,2017-10-31,1.319,1.3289,1.3283
1782,2017-01-11,1.3241,1.3321,1.3245
1783,2017-02-11,1.3043,1.3299,1.3059
1784,2017-03-11,1.304,1.3132,1.3077
1785,2017-06-11,1.3059,1.3175,1.3171
1786,2017-07-11,1.3109,1.3178,1.3166
1787,2017-08-11,1.3087,1.3176,1.3116
1788,2017-09-11,1.3085,1.3166,1.3145
1789,2017-10-11,1.3113,1.3230000000000002,1.3196
1790,2017-11-13,1.3062,1.3204,1.3116
1791,2017-11-14,1.3075,1.3187,1.3165
1792,2017-11-15,1.3131,1.3214,1.3171
1793,2017-11-16,1.3135,1.3208,1.3195
1794,2017-11-17,1.317,1.3259999999999998,1.3215
1795,2017-11-20,1.3186,1.3279,1.3235
1796,2017-11-21,1.321,1.3267,1.3239
1797,2017-11-22,1.3214,1.3330000000000002,1.3325
1798,2017-11-23,1.3285,1.3337,1.3309
1799,2017-11-24,1.3279,1.3359999999999999,1.3337
1800,2017-11-27,1.331,1.3383,1.3318
1801,2017-11-28,1.3221,1.3387,1.3339
1802,2017-11-29,1.3339,1.3448,1.3409
1803,2017-11-30,1.3408,1.3549,1.3525
1804,2017-01-12,1.3445,1.355,1.3477
1805,2017-04-12,1.3414,1.3539,1.348
1806,2017-05-12,1.3371,1.3482,1.3443
1807,2017-06-12,1.3358,1.3445,1.3393
1808,2017-07-12,1.3319999999999999,1.3485,1.3474
1809,2017-08-12,1.3356,1.3519999999999999,1.339
1810,2017-11-12,1.3331,1.3431,1.3341
1811,2017-12-12,1.3304,1.338,1.3318
1812,2017-12-13,1.3312,1.3427,1.3419999999999999
1813,2017-12-14,1.3385,1.3466,1.3431
1814,2017-12-15,1.3302,1.3448,1.3319999999999999
1815,2017-12-18,1.331,1.3418,1.3383
1816,2017-12-19,1.3331,1.3402,1.3385
1817,2017-12-20,1.3372,1.3419999999999999,1.3376
1818,2017-12-21,1.3332,1.3388,1.3386
1819,2017-12-22,1.3347,1.3397,1.3363
1820,2017-12-25,1.3333,1.3409,1.3371
1821,2017-12-26,1.3348,1.3389,1.3374
1822,2017-12-27,1.3368,1.3430000000000002,1.34
1823,2017-12-28,1.3395,1.3457,1.3443
1824,2017-12-29,1.3429,1.3544,1.3513
1825,2018-01-01,1.3503,1.3523,1.3503
1826,2018-02-01,1.3502,1.36,1.359
1827,2018-03-01,1.3495,1.3613,1.3516
1828,2018-04-01,1.3506,1.3559999999999999,1.3551
1829,2018-05-01,1.3524,1.3582,1.3571
1830,2018-08-01,1.3523,1.3586,1.3568
1831,2018-09-01,1.3506,1.3582,1.354
1832,2018-10-01,1.3482,1.3562,1.3507
1833,2018-11-01,1.3458,1.3555,1.3538
1834,2018-12-01,1.3535,1.3744,1.3728
1835,2018-01-15,1.3724,1.382,1.3792
1836,2018-01-16,1.3742,1.3806,1.3792
1837,2018-01-17,1.3757,1.3942,1.3831
1838,2018-01-18,1.3805,1.3913,1.3894
1839,2018-01-19,1.3839,1.3945,1.3858
1840,2018-01-22,1.3857,1.3991,1.3987
1841,2018-01-23,1.3916,1.4027,1.4
1842,2018-01-24,1.3997,1.4263,1.4242
1843,2018-01-25,1.4083,1.4345,1.4142
1844,2018-01-26,1.4111,1.4285,1.416
1845,2018-01-29,1.4026,1.4209,1.4074
1846,2018-01-30,1.3980000000000001,1.4167,1.4147
1847,2018-01-31,1.4122,1.4233,1.4191
1848,2018-01-02,1.416,1.4278,1.4264
1849,2018-02-02,1.4102,1.4278,1.4118
1850,2018-05-02,1.3955,1.4151,1.3959
1851,2018-06-02,1.3836,1.4,1.3949
1852,2018-07-02,1.3849,1.3994,1.3881
1853,2018-08-02,1.3846,1.4067,1.3913
1854,2018-09-02,1.3765,1.3987,1.3827
1855,2018-12-02,1.3796,1.3876,1.3838
1856,2018-02-13,1.3833,1.3924,1.3894
1857,2018-02-14,1.38,1.4017,1.3999
1858,2018-02-15,1.3995,1.4104,1.4099
1859,2018-02-16,1.3997,1.4145,1.4026
1860,2018-02-19,1.3959,1.405,1.4
1861,2018-02-20,1.3932,1.4025,1.3996
1862,2018-02-21,1.3905,1.4009,1.3918
1863,2018-02-22,1.3857,1.3989,1.3956
1864,2018-02-23,1.3905,1.4005,1.3971
1865,2018-02-26,1.3928,1.4069999999999998,1.3968
1866,2018-02-27,1.3858,1.3997,1.3909
1867,2018-02-28,1.3757,1.3916,1.376
1868,2018-01-03,1.3712,1.3785,1.3776
1869,2018-02-03,1.3756,1.3817,1.3802
1870,2018-05-03,1.3767,1.3877,1.3849
1871,2018-06-03,1.3817,1.393,1.3888
1872,2018-07-03,1.3846,1.3912,1.3896
1873,2018-08-03,1.3782,1.391,1.3811
1874,2018-09-03,1.3788,1.3889,1.385
1875,2018-12-03,1.3841,1.3918,1.3906
1876,2018-03-13,1.3875,1.3994,1.3962
1877,2018-03-14,1.3926,1.3996,1.3962
1878,2018-03-15,1.3922,1.3989,1.3937
1879,2018-03-16,1.389,1.3980000000000001,1.3942
1880,2018-03-19,1.3913,1.4088,1.4024
1881,2018-03-20,1.3983,1.4067,1.3998
1882,2018-03-21,1.3997,1.4151,1.4141
1883,2018-03-22,1.4076,1.4219,1.4096
1884,2018-03-23,1.4085,1.4172,1.4132
1885,2018-03-26,1.4128,1.4245,1.4229
1886,2018-03-27,1.4066,1.4244,1.4157
1887,2018-03-28,1.4071,1.42,1.4077
1888,2018-03-29,1.4011,1.4096,1.4018
1889,2018-03-30,1.4011,1.406,1.4015
1890,2018-02-04,1.4019,1.4078,1.4044
1891,2018-03-04,1.4021,1.4089,1.4057
1892,2018-04-04,1.4015,1.4097,1.4079
1893,2018-05-04,1.3966,1.4097,1.4003
1894,2018-06-04,1.3983,1.4105,1.4092
1895,2018-09-04,1.4077,1.4164,1.4131
1896,2018-10-04,1.4121,1.4188,1.4176
1897,2018-11-04,1.4161,1.4223,1.4177
1898,2018-12-04,1.4146,1.4247,1.4228
1899,2018-04-13,1.4221,1.4297,1.4238
1900,2018-04-16,1.4232,1.4344,1.4339
1901,2018-04-17,1.4283,1.4377,1.4288
1902,2018-04-18,1.4174,1.4315,1.4203
1903,2018-04-19,1.4069,1.4246,1.4087
1904,2018-04-20,1.3997,1.4091,1.4
1905,2018-04-23,1.3926,1.4031,1.3940000000000001
1906,2018-04-24,1.3918,1.3987,1.3978
1907,2018-04-25,1.3924,1.3997,1.3932
1908,2018-04-26,1.3895,1.3998,1.3919
1909,2018-04-27,1.3747,1.3935,1.3781
1910,2018-04-30,1.3713,1.3804,1.3763
1911,2018-01-05,1.3588,1.3773,1.3614
1912,2018-02-05,1.3555,1.3666,1.3576
1913,2018-03-05,1.3538,1.3630000000000002,1.3575
1914,2018-04-05,1.3487,1.3586,1.3531
1915,2018-07-05,1.3516,1.3575,1.3557
1916,2018-08-05,1.3485,1.3593,1.3547
1917,2018-09-05,1.3499,1.3607,1.3547
1918,2018-10-05,1.3459999999999999,1.3618,1.3519
1919,2018-11-05,1.3502,1.3596,1.3542
1920,2018-05-14,1.3535,1.3608,1.3556
1921,2018-05-15,1.3451,1.3572,1.3502
1922,2018-05-16,1.3456,1.3521,1.3486
1923,2018-05-17,1.3475,1.3569,1.3516
1924,2018-05-18,1.3455,1.3528,1.3469
1925,2018-05-21,1.3391,1.3493,1.3427
1926,2018-05-22,1.3413,1.3492,1.3432
1927,2018-05-23,1.3306,1.3443,1.3347
1928,2018-05-24,1.3337,1.3422,1.338
1929,2018-05-25,1.3295,1.3389,1.3309
1930,2018-05-28,1.3297,1.3341,1.3311
1931,2018-05-29,1.3205,1.3325,1.3249
1932,2018-05-30,1.3242,1.3307,1.3286
1933,2018-05-31,1.3278,1.3348,1.3298
1934,2018-01-06,1.3254,1.3362,1.3346
1935,2018-04-06,1.3295,1.3399,1.3313
1936,2018-05-06,1.3302,1.3409,1.3393
1937,2018-06-06,1.3381,1.3443,1.3413
1938,2018-07-06,1.3373,1.3472,1.3423
1939,2018-08-06,1.3355,1.3439,1.3405
1940,2018-11-06,1.3345,1.3441,1.3379
1941,2018-12-06,1.3342,1.3425,1.3372
1942,2018-06-13,1.3308,1.339,1.3376
1943,2018-06-14,1.3258,1.3447,1.3262
1944,2018-06-15,1.3212,1.3298,1.3278
1945,2018-06-18,1.3226,1.3291,1.3245
1946,2018-06-19,1.3151,1.3273,1.3174
1947,2018-06-20,1.3148,1.3216,1.3172
1948,2018-06-21,1.3102,1.327,1.324
1949,2018-06-22,1.3238,1.3315,1.3261
1950,2018-06-25,1.3221,1.329,1.3281
1951,2018-06-26,1.3193,1.3292,1.3225
1952,2018-06-27,1.3107,1.3234,1.3113
1953,2018-06-28,1.305,1.3121,1.3078
1954,2018-06-29,1.3069,1.3214,1.3207
1955,2018-02-07,1.3095,1.3209,1.3143
1956,2018-03-07,1.3115,1.3207,1.3193
1957,2018-04-07,1.3171,1.325,1.3230000000000002
1958,2018-05-07,1.3204,1.3275,1.3222
1959,2018-06-07,1.3204,1.329,1.3283
1960,2018-09-07,1.319,1.3363,1.3259999999999998
1961,2018-10-07,1.3224,1.3301,1.3276
1962,2018-11-07,1.32,1.3285,1.3205
1963,2018-12-07,1.3181,1.3245,1.3206
1964,2018-07-13,1.3103,1.3239,1.3222
1965,2018-07-16,1.3217,1.3293,1.3235
1966,2018-07-17,1.307,1.3269,1.3115
1967,2018-07-18,1.301,1.3119999999999998,1.3069
1968,2018-07-19,1.2958,1.3083,1.3014
1969,2018-07-20,1.2995,1.314,1.3136
1970,2018-07-23,1.3083,1.3158,1.3101
1971,2018-07-24,1.3072,1.3159,1.3145
1972,2018-07-25,1.3133,1.3201,1.3189
1973,2018-07-26,1.3106,1.3213,1.3109
1974,2018-07-27,1.3083,1.3131,1.3105
1975,2018-07-30,1.3084,1.3152,1.3133
1976,2018-07-31,1.3090000000000002,1.3173,1.3124
1977,2018-01-08,1.3096,1.3144,1.3127
1978,2018-02-08,1.3015,1.3129,1.3017
1979,2018-03-08,1.2976,1.3043,1.3001
1980,2018-06-08,1.2919999999999998,1.3021,1.2944
1981,2018-07-08,1.2924,1.2974,1.2939
1982,2018-08-08,1.2854,1.296,1.2882
1983,2018-09-08,1.2819999999999998,1.2912,1.2824
1984,2018-10-08,1.2723,1.2837,1.2758
1985,2018-08-13,1.2724,1.2791,1.2771
1986,2018-08-14,1.2705,1.2827,1.2723
1987,2018-08-15,1.2662,1.2736,1.2697
1988,2018-08-16,1.2686,1.2754,1.2716
1989,2018-08-17,1.2697,1.2753,1.2749
1990,2018-08-20,1.2724,1.28,1.2798
1991,2018-08-21,1.2794,1.2925,1.2901
1992,2018-08-22,1.2868,1.2936,1.2911
1993,2018-08-23,1.2805,1.2919,1.2811
1994,2018-08-24,1.28,1.2881,1.2846
1995,2018-08-27,1.2829,1.2901,1.2892
1996,2018-08-28,1.2862,1.2932,1.2873
1997,2018-08-29,1.2846,1.3033,1.3026
1998,2018-08-30,1.2985,1.3043,1.3009
1999,2018-08-31,1.2946,1.3029,1.296
2000,2018-03-09,1.2855,1.2967,1.287
2001,2018-04-09,1.2811,1.2876,1.2855
2002,2018-05-09,1.2786,1.2983,1.2905
2003,2018-06-09,1.2897,1.2962,1.2930000000000001
2004,2018-07-09,1.2909,1.3028,1.2919999999999998
2005,2018-10-09,1.2897,1.3052,1.3026
2006,2018-11-09,1.2965,1.3087,1.3033
2007,2018-12-09,1.298,1.3079,1.3045
2008,2018-09-13,1.3026,1.3124,1.3108
2009,2018-09-14,1.3057,1.3143,1.3068
2010,2018-09-17,1.3058,1.3165,1.3157
2011,2018-09-18,1.3119,1.3172,1.3148
2012,2018-09-19,1.3099,1.3215,1.3144
2013,2018-09-20,1.3135,1.3298,1.3265
2014,2018-09-21,1.3056,1.3277,1.3072
2015,2018-09-24,1.3056,1.3167,1.3119999999999998
2016,2018-09-25,1.3095,1.3194,1.3184
2017,2018-09-26,1.3138,1.3218,1.3167
2018,2018-09-27,1.3075,1.3179,1.3079
2019,2018-09-28,1.3001,1.3090000000000002,1.3031
2020,2018-01-10,1.3012,1.3116,1.3042
2021,2018-02-10,1.2941,1.3053,1.2979
2022,2018-03-10,1.2925,1.3023,1.294
2023,2018-04-10,1.2922,1.3041,1.3021
2024,2018-05-10,1.3003,1.3123,1.3119999999999998
2025,2018-08-10,1.3028,1.3134,1.3090000000000002
2026,2018-09-10,1.3033,1.315,1.3143
2027,2018-10-10,1.3135,1.3216,1.3196
2028,2018-11-10,1.3182,1.3247,1.3230000000000002
2029,2018-12-10,1.3148,1.3258,1.3153
2030,2018-10-15,1.3082,1.3182,1.3152
2031,2018-10-16,1.3141,1.3236,1.3181
2032,2018-10-17,1.3099,1.3193,1.3115
2033,2018-10-18,1.3016,1.3131,1.3018
2034,2018-10-19,1.3012,1.3104,1.3076
2035,2018-10-22,1.2957,1.3090000000000002,1.2963
2036,2018-10-23,1.2937,1.3044,1.2983
2037,2018-10-24,1.2867,1.2991,1.2881
2038,2018-10-25,1.2798,1.2919,1.2817
2039,2018-10-26,1.2777,1.2842,1.2828
2040,2018-10-29,1.2792,1.2853,1.2793
2041,2018-10-30,1.2696,1.2813,1.2706
2042,2018-10-31,1.2699,1.2831,1.2766
2043,2018-01-11,1.2763,1.3035,1.3012
2044,2018-02-11,1.2952,1.3041,1.297
2045,2018-05-11,1.2965,1.3065,1.3041
2046,2018-06-11,1.3021,1.3107,1.3099
2047,2018-07-11,1.3074,1.3175,1.3126
2048,2018-08-11,1.3045,1.315,1.3062
2049,2018-09-11,1.2959,1.3072,1.2972
2050,2018-12-11,1.2828,1.2964,1.2849
2051,2018-11-13,1.2842,1.3047,1.2977
2052,2018-11-14,1.2882,1.3072,1.2992
2053,2018-11-15,1.2724,1.3030000000000002,1.2774
2054,2018-11-16,1.2762,1.2878,1.2834
2055,2018-11-19,1.2795,1.2884,1.2854
2056,2018-11-20,1.2777,1.2883,1.2788
2057,2018-11-21,1.2764,1.2819999999999998,1.2778
2058,2018-11-22,1.2771,1.2927,1.2877
2059,2018-11-23,1.2799,1.2883,1.2814
2060,2018-11-26,1.2796,1.2864,1.2827
2061,2018-11-27,1.2725,1.2830000000000001,1.2747
2062,2018-11-28,1.2733,1.2847,1.2825
2063,2018-11-29,1.2756,1.285,1.2791
2064,2018-11-30,1.2735,1.281,1.2749
2065,2018-03-12,1.2699,1.2825,1.2725
2066,2018-04-12,1.2659,1.284,1.2719
2067,2018-05-12,1.2672,1.2798,1.2734
2068,2018-06-12,1.27,1.2812,1.2781
2069,2018-07-12,1.2711,1.2797,1.2726
2070,2018-10-12,1.2507,1.2769,1.2561
2071,2018-11-12,1.248,1.2639,1.2487
2072,2018-12-12,1.2478,1.2672,1.2629
2073,2018-12-13,1.261,1.2687,1.2643
2074,2018-12-14,1.253,1.2667,1.2583
2075,2018-12-17,1.2571,1.2647,1.2624
2076,2018-12-18,1.261,1.2706,1.2639
2077,2018-12-19,1.2607,1.2679,1.261
2078,2018-12-20,1.2608,1.2707,1.2656
2079,2018-12-21,1.2618,1.2698,1.2645
2080,2018-12-24,1.2635,1.2739,1.2706
2081,2018-12-25,1.2633,1.2744,1.2675
2082,2018-12-26,1.2631,1.2719,1.2633
2083,2018-12-27,1.2616,1.2675,1.2644
2084,2018-12-28,1.2635,1.2707,1.2699
2085,2018-12-31,1.2670000000000001,1.2815,1.2754
2086,2019-01-01,1.2731,1.276,1.274
2087,2019-02-01,1.2582,1.2773,1.2607
2088,2019-03-01,1.2441,1.2648,1.2628
2089,2019-04-01,1.2616,1.2745,1.2723
2090,2019-07-01,1.2701,1.2787,1.2777
2091,2019-08-01,1.2707,1.2797,1.2717
2092,2019-09-01,1.2712,1.2804,1.2789
2093,2019-10-01,1.2728,1.2801,1.2747
2094,2019-11-01,1.271,1.2866,1.2844
2095,2019-01-14,1.2819,1.2930000000000001,1.2864
2096,2019-01-15,1.2670000000000001,1.2916,1.2861
2097,2019-01-16,1.2825,1.2898,1.2885
2098,2019-01-17,1.2832,1.3001,1.2986
2099,2019-01-18,1.2857,1.2994,1.2872
2100,2019-01-21,1.2831,1.2911,1.2892
2101,2019-01-22,1.2856,1.2975,1.2954
2102,2019-01-23,1.2943,1.3081,1.3069
2103,2019-01-24,1.3012,1.3094,1.3066
2104,2019-01-25,1.3058,1.3217,1.3196
2105,2019-01-28,1.3137,1.3212,1.3163
2106,2019-01-29,1.3057,1.32,1.3066
2107,2019-01-30,1.3055,1.3146,1.3116
2108,2019-01-31,1.3098,1.3159999999999998,1.3109
2109,2019-01-02,1.3044,1.3115,1.3079
2110,2019-04-02,1.3029,1.3103,1.3037
2111,2019-05-02,1.2925,1.3053,1.2945
2112,2019-06-02,1.2925,1.2979,1.2932
2113,2019-07-02,1.2854,1.2996,1.2952
2114,2019-08-02,1.2921,1.2976,1.2944
2115,2019-11-02,1.2845,1.295,1.2855
2116,2019-12-02,1.2833,1.2909,1.2892
2117,2019-02-13,1.2845,1.2958,1.2846
2118,2019-02-14,1.2773,1.2878,1.2803
2119,2019-02-15,1.2785,1.2898,1.2889
2120,2019-02-18,1.2892,1.2939,1.2924
2121,2019-02-19,1.2896,1.3073,1.3062
2122,2019-02-20,1.3012,1.3109,1.305
2123,2019-02-21,1.3026,1.3095,1.3043
2124,2019-02-22,1.2968,1.308,1.3053
2125,2019-02-25,1.305,1.3114,1.3097
2126,2019-02-26,1.3096,1.3288,1.3252
2127,2019-02-27,1.3233,1.335,1.3309
2128,2019-02-28,1.3254,1.3319999999999999,1.3263
2129,2019-01-03,1.3172,1.3286,1.3202
2130,2019-04-03,1.3167,1.3273,1.318
2131,2019-05-03,1.3098,1.3199,1.3178
2132,2019-06-03,1.3124,1.3181,1.317
2133,2019-07-03,1.3069,1.3185,1.3085
2134,2019-08-03,1.2990000000000002,1.3109,1.3015
2135,2019-11-03,1.2949,1.317,1.315
2136,2019-12-03,1.3005,1.3289,1.3075
2137,2019-03-13,1.3061,1.3381,1.3338
2138,2019-03-14,1.3208,1.334,1.3242
2139,2019-03-15,1.3203,1.33,1.329
2140,2019-03-18,1.3185,1.33,1.3255
2141,2019-03-19,1.3241,1.3311,1.3268
2142,2019-03-20,1.3147,1.3276,1.3198
2143,2019-03-21,1.3004,1.3227,1.3107
2144,2019-03-22,1.3081,1.3224,1.3209
2145,2019-03-25,1.3159999999999998,1.3246,1.3195
2146,2019-03-26,1.3158,1.3262,1.3212
2147,2019-03-27,1.3167,1.3269,1.3189
2148,2019-03-28,1.3035,1.3213,1.3044
2149,2019-03-29,1.2978,1.3136,1.3035
2150,2019-01-04,1.301,1.315,1.3103
2151,2019-02-04,1.3014,1.3149,1.3128
2152,2019-03-04,1.3122,1.3196,1.3158
2153,2019-04-04,1.306,1.3191,1.3077
2154,2019-05-04,1.2987,1.3123,1.3038
2155,2019-08-04,1.3027,1.3074,1.3061
2156,2019-09-04,1.3031,1.3122,1.3052
2157,2019-10-04,1.3041,1.3119999999999998,1.3091
2158,2019-11-04,1.3051,1.3109,1.3058
2159,2019-12-04,1.3051,1.3133,1.3074
2160,2019-04-15,1.3071,1.3119,1.31
2161,2019-04-16,1.3043,1.3106,1.3048
2162,2019-04-17,1.3029,1.3067,1.3043
2163,2019-04-18,1.2979,1.3053,1.2991
2164,2019-04-19,1.2983,1.301,1.2993
2165,2019-04-22,1.2976,1.3002,1.2982
2166,2019-04-23,1.2929,1.3019,1.2938
2167,2019-04-24,1.2888,1.2963,1.2902
2168,2019-04-25,1.2866,1.2919999999999998,1.2899
2169,2019-04-26,1.2876,1.2943,1.2916
2170,2019-04-29,1.2905,1.2947,1.2937
2171,2019-04-30,1.2926,1.3049,1.3032
2172,2019-01-05,1.3030000000000002,1.3102,1.305
2173,2019-02-05,1.3018,1.308,1.3032
2174,2019-03-05,1.2990000000000002,1.3177,1.3173
2175,2019-06-05,1.3082,1.3185,1.3097
2176,2019-07-05,1.304,1.3131,1.3075
2177,2019-08-05,1.2987,1.308,1.3006
2178,2019-09-05,1.2968,1.3036,1.3014
2179,2019-10-05,1.2991,1.3048,1.2998
2180,2019-05-13,1.2941,1.3041,1.2958
2181,2019-05-14,1.2904,1.297,1.2905
2182,2019-05-15,1.2827,1.2923,1.2845
2183,2019-05-16,1.2788,1.2852,1.2798
2184,2019-05-17,1.2715,1.28,1.2724
2185,2019-05-20,1.2715,1.2757,1.2726
2186,2019-05-21,1.2685,1.2813,1.2706
2187,2019-05-22,1.2624,1.2719,1.2665
2188,2019-05-23,1.2606,1.2684,1.2657
2189,2019-05-24,1.2648,1.2733,1.2714
2190,2019-05-27,1.2668,1.2753,1.2679
2191,2019-05-28,1.2651,1.2702,1.2653
2192,2019-05-29,1.2612,1.2671,1.2626
2193,2019-05-30,1.2581,1.264,1.2608
2194,2019-05-31,1.2559,1.2645,1.2629
2195,2019-03-06,1.2611,1.2674,1.2664
2196,2019-04-06,1.2642,1.2714,1.2698
2197,2019-05-06,1.2681,1.2744,1.2687
2198,2019-06-06,1.2669,1.2742,1.2694
2199,2019-07-06,1.2689,1.2763,1.2737
2200,2019-10-06,1.2653,1.2747,1.2685
2201,2019-11-06,1.2670000000000001,1.2732,1.2725
2202,2019-12-06,1.2682,1.2759,1.2689
2203,2019-06-13,1.2662,1.2708,1.2674
2204,2019-06-14,1.258,1.2682,1.2589
2205,2019-06-17,1.2532,1.2606,1.2534
2206,2019-06-18,1.2506,1.2565,1.2558
2207,2019-06-19,1.2543,1.2674,1.2639
2208,2019-06-20,1.2633,1.2727,1.2702
2209,2019-06-21,1.2643,1.2747,1.2737
2210,2019-06-24,1.2708,1.2767,1.2743
2211,2019-06-25,1.2672,1.2784,1.2689
2212,2019-06-26,1.2663,1.2707,1.2690000000000001
2213,2019-06-27,1.2662,1.2725,1.2674
2214,2019-06-28,1.2664,1.2735,1.2696
2215,2019-01-07,1.2632,1.2717,1.2641
2216,2019-02-07,1.2584,1.2648,1.2593
2217,2019-03-07,1.2557,1.26,1.2574
2218,2019-04-07,1.2567,1.2591,1.2579
2219,2019-05-07,1.2481,1.2588,1.2521
2220,2019-08-07,1.25,1.254,1.2515
2221,2019-09-07,1.244,1.2523,1.2465
2222,2019-10-07,1.2444,1.2521,1.2502
2223,2019-11-07,1.2496,1.2571,1.2521
2224,2019-12-07,1.252,1.2579,1.2572
2225,2019-07-15,1.251,1.2582,1.2516
2226,2019-07-16,1.2397,1.2521,1.2407
2227,2019-07-17,1.2382,1.2457,1.2433
2228,2019-07-18,1.2427,1.2558,1.2549
2229,2019-07-19,1.2476,1.2556,1.2502
2230,2019-07-22,1.2456,1.253,1.2476
2231,2019-07-23,1.2418,1.2482,1.244
2232,2019-07-24,1.2427,1.2522,1.2484
2233,2019-07-25,1.2437,1.2518,1.2458
2234,2019-07-26,1.2376,1.246,1.2384
2235,2019-07-29,1.2212,1.2399,1.2219
2236,2019-07-30,1.2119,1.2226,1.2152
2237,2019-07-31,1.2134,1.225,1.2159
2238,2019-01-08,1.208,1.2171,1.2128
2239,2019-02-08,1.2091,1.217,1.2162
2240,2019-05-08,1.2102,1.2188,1.2143
2241,2019-06-08,1.2136,1.2209999999999999,1.2171
2242,2019-07-08,1.2121,1.2191,1.2143
2243,2019-08-08,1.2095,1.2182,1.2133
2244,2019-09-08,1.2025,1.2152,1.2033
2245,2019-12-08,1.2015,1.2106,1.2076
2246,2019-08-13,1.2042,1.2098,1.206
2247,2019-08-14,1.2045,1.2101,1.206
2248,2019-08-15,1.2051,1.2151,1.2088
2249,2019-08-16,1.2078,1.2175,1.2149
2250,2019-08-19,1.2105,1.2173,1.2126
2251,2019-08-20,1.2065,1.2179,1.217
2252,2019-08-21,1.2112,1.2175,1.213
2253,2019-08-22,1.2109,1.2273,1.2251
2254,2019-08-23,1.2195,1.2294,1.2266
2255,2019-08-26,1.2208,1.2286,1.2217
2256,2019-08-27,1.2209,1.2309999999999999,1.229
2257,2019-08-28,1.2157,1.2293,1.2212
2258,2019-08-29,1.2172,1.2232,1.2181
2259,2019-08-30,1.214,1.2225,1.2156
2260,2019-02-09,1.2036,1.2175,1.2066
2261,2019-03-09,1.1959,1.2106,1.2081
2262,2019-04-09,1.2079,1.2258,1.2253
