,Dates,High,Low,Last
1714,2017-07-28,1.1671,1.1764,1.1751
1715,2017-07-31,1.1723,1.1846,1.1842
1716,2017-01-08,1.1785,1.1844,1.1802
1717,2017-02-08,1.1794,1.1909999999999998,1.1856
1718,2017-03-08,1.1831,1.1893,1.187
1719,2017-04-08,1.1728,1.1889,1.1773
1720,2017-07-08,1.1766,1.1814,1.1795
1721,2017-08-08,1.1715,1.1824,1.1752
1722,2017-09-08,1.1689,1.1764,1.1759
1723,2017-10-08,1.1704,1.1785,1.1772
1724,2017-11-08,1.1749,1.1847,1.1821
1725,2017-08-14,1.177,1.1838,1.178
1726,2017-08-15,1.1687,1.1793,1.1735
1727,2017-08-16,1.1682,1.1779,1.1767
1728,2017-08-17,1.1662,1.179,1.1723
1729,2017-08-18,1.1709,1.1774,1.1761
1730,2017-08-21,1.1731,1.1828,1.1815
1731,2017-08-22,1.1745,1.1824,1.1762
1732,2017-08-23,1.1740000000000002,1.1823,1.1807
1733,2017-08-24,1.1784,1.1818,1.1799
1734,2017-08-25,1.1774,1.1941,1.1924
1735,2017-08-28,1.1917,1.1984,1.1979
1736,2017-08-29,1.1947,1.207,1.1972
1737,2017-08-30,1.1881,1.1984,1.1884
1738,2017-08-31,1.1823,1.1913,1.1909999999999998
1739,2017-01-09,1.185,1.198,1.186
1740,2017-04-09,1.1852,1.1922,1.1896
1741,2017-05-09,1.1868,1.1941,1.1914
1742,2017-06-09,1.1903,1.195,1.1917
1743,2017-07-09,1.1914,1.2059,1.2023
1744,2017-08-09,1.2015,1.2092,1.2036
1745,2017-11-09,1.1948,1.2036,1.1953
1746,2017-12-09,1.1926,1.1978,1.1967
1747,2017-09-13,1.1873,1.1995,1.1885
1748,2017-09-14,1.1838,1.1922,1.1919
1749,2017-09-15,1.1901,1.1987,1.1945
1750,2017-09-18,1.1915,1.1969,1.1954
1751,2017-09-19,1.195,1.2007,1.1994
1752,2017-09-20,1.1862,1.2033,1.1892
1753,2017-09-21,1.1866,1.1954,1.1941
1754,2017-09-22,1.1937,1.2004,1.1951
1755,2017-09-25,1.1832,1.1937,1.1848
1756,2017-09-26,1.1758,1.1862,1.1793
1757,2017-09-27,1.1717,1.1795,1.1745
1758,2017-09-28,1.1721,1.1804,1.1786
1759,2017-09-29,1.1773,1.1833,1.1814
1760,2017-02-10,1.173,1.182,1.1733
1761,2017-03-10,1.1696,1.1773,1.1744
1762,2017-04-10,1.1736,1.1788,1.1759
1763,2017-05-10,1.1699,1.1779,1.1711
1764,2017-06-10,1.167,1.1739,1.173
1765,2017-09-10,1.1718,1.1756,1.1740000000000002
1766,2017-10-10,1.1739,1.1825,1.1808
1767,2017-11-10,1.1795,1.1869,1.1859
1768,2017-12-10,1.1827,1.188,1.183
1769,2017-10-13,1.1806,1.1875,1.182
1770,2017-10-16,1.1781,1.1829,1.1796
1771,2017-10-17,1.1736,1.18,1.1766
1772,2017-10-18,1.173,1.1805,1.1787
1773,2017-10-19,1.1768,1.1858,1.1852
1774,2017-10-20,1.1763,1.1858,1.1784
1775,2017-10-23,1.1725,1.1777,1.1749
1776,2017-10-24,1.1743,1.1793,1.1761
1777,2017-10-25,1.1753,1.1818,1.1813
1778,2017-10-26,1.1641,1.1837,1.1651
1779,2017-10-27,1.1575,1.1657,1.1608
1780,2017-10-30,1.1594,1.1658,1.1651
1781,2017-10-31,1.1625,1.1661,1.1646
1782,2017-01-11,1.1606,1.1657,1.1619
1783,2017-02-11,1.1613,1.1687,1.1658
1784,2017-03-11,1.1599,1.169,1.1608
1785,2017-06-11,1.158,1.1624,1.161
1786,2017-07-11,1.1554,1.1616,1.1587
1787,2017-08-11,1.1579,1.1611,1.1595
1788,2017-09-11,1.1586,1.1655,1.1642
1789,2017-10-11,1.1623,1.1678,1.1665
1790,2017-11-13,1.1638,1.1675,1.1667
1791,2017-11-14,1.1662,1.1805,1.1798
1792,2017-11-15,1.1785,1.1861,1.1791
1793,2017-11-16,1.1757,1.1801,1.177
1794,2017-11-17,1.1765,1.1822,1.179
1795,2017-11-20,1.1722,1.1812,1.1733
1796,2017-11-21,1.1713,1.1758,1.1738
1797,2017-11-22,1.1733,1.1827,1.1822
1798,2017-11-23,1.1813,1.1856,1.1851
1799,2017-11-24,1.1837,1.1944,1.1933
1800,2017-11-27,1.1896,1.1961,1.1898
1801,2017-11-28,1.1827,1.192,1.1840000000000002
1802,2017-11-29,1.1818,1.1883,1.1847
1803,2017-11-30,1.1809,1.1932,1.1904
1804,2017-01-12,1.1851,1.194,1.1896
1805,2017-04-12,1.1829,1.1888,1.1866
1806,2017-05-12,1.1801,1.1877,1.1826
1807,2017-06-12,1.1781,1.1848,1.1796
1808,2017-07-12,1.1772,1.1815,1.1773
1809,2017-08-12,1.173,1.1777,1.1773
1810,2017-11-12,1.1757,1.1812,1.1769
1811,2017-12-12,1.1718,1.1793,1.1742
1812,2017-12-13,1.173,1.1832,1.1826
1813,2017-12-14,1.1771,1.1863,1.1778
1814,2017-12-15,1.1749,1.1812,1.1749
1815,2017-12-18,1.1737,1.1834,1.1782
1816,2017-12-19,1.1777,1.1849,1.1840000000000002
1817,2017-12-20,1.1829,1.1902,1.1871
1818,2017-12-21,1.1849,1.189,1.1874
1819,2017-12-22,1.1817,1.1876,1.1862
1820,2017-12-25,1.1812,1.1911,1.187
1821,2017-12-26,1.1847,1.1879,1.1858
1822,2017-12-27,1.1855,1.1909999999999998,1.1888
1823,2017-12-28,1.1888,1.1959,1.1943
1824,2017-12-29,1.1937,1.2026,1.2005
1825,2018-01-01,1.1995,1.2012,1.2012
1826,2018-02-01,1.2004,1.2081,1.2059
1827,2018-03-01,1.2001,1.2066,1.2015
1828,2018-04-01,1.2005,1.2089,1.2068
1829,2018-05-01,1.2021,1.2083,1.2029
1830,2018-08-01,1.1956,1.2052,1.1967
1831,2018-09-01,1.1916,1.1976,1.1937
1832,2018-10-01,1.1923,1.2018,1.1948
1833,2018-11-01,1.1929,1.2059,1.2032
1834,2018-12-01,1.2031,1.2218,1.2202
1835,2018-01-15,1.2188,1.2297,1.2264
1836,2018-01-16,1.2195,1.2283,1.226
1837,2018-01-17,1.2177,1.2323,1.2186
1838,2018-01-18,1.2165,1.2265,1.2238
1839,2018-01-19,1.2215,1.2295,1.2222
1840,2018-01-22,1.2214,1.2275,1.2262
1841,2018-01-23,1.2223,1.2306,1.2299
1842,2018-01-24,1.2293,1.2415,1.2408
1843,2018-01-25,1.2364,1.2537,1.2396
1844,2018-01-26,1.237,1.2494,1.2427
1845,2018-01-29,1.2337,1.2442,1.2383
1846,2018-01-30,1.2335,1.2454,1.2402
1847,2018-01-31,1.2387,1.2475,1.2414
1848,2018-01-02,1.2385,1.2522,1.251
1849,2018-02-02,1.2409999999999999,1.2518,1.2463
1850,2018-05-02,1.2363,1.2475,1.2367
1851,2018-06-02,1.2314,1.2434,1.2377
1852,2018-07-02,1.2246,1.2406,1.2264
1853,2018-08-02,1.2212,1.2295,1.2247
1854,2018-09-02,1.2206,1.2287,1.2252
1855,2018-12-02,1.2235,1.2297,1.2292
1856,2018-02-13,1.2285,1.2371,1.2352
1857,2018-02-14,1.2276,1.2465,1.2451
1858,2018-02-15,1.2448,1.251,1.2506
1859,2018-02-16,1.2394,1.2555,1.2406
1860,2018-02-19,1.2369,1.2435,1.2407
1861,2018-02-20,1.232,1.2412,1.2337
1862,2018-02-21,1.2281,1.236,1.2284
1863,2018-02-22,1.226,1.2352,1.2329999999999999
1864,2018-02-23,1.228,1.2337,1.2295
1865,2018-02-26,1.2278,1.2355,1.2317
1866,2018-02-27,1.2222,1.2346,1.2233
1867,2018-02-28,1.2188,1.2242,1.2194
1868,2018-01-03,1.2155,1.2273,1.2267
1869,2018-02-03,1.2252,1.2336,1.2317
1870,2018-05-03,1.2269,1.2365,1.2336
1871,2018-06-03,1.2328,1.242,1.2404
1872,2018-07-03,1.2385,1.2444,1.2411
1873,2018-08-03,1.2298,1.2446,1.2312
1874,2018-09-03,1.2273,1.2334,1.2307
1875,2018-12-03,1.2291,1.2345,1.2334
1876,2018-03-13,1.2315,1.2407,1.239
1877,2018-03-14,1.2347,1.2413,1.2368
1878,2018-03-15,1.23,1.2384,1.2305
1879,2018-03-16,1.226,1.2336,1.229
1880,2018-03-19,1.2258,1.2359,1.2335
1881,2018-03-20,1.224,1.2355,1.2242
1882,2018-03-21,1.2241,1.235,1.2338
1883,2018-03-22,1.2286,1.2388,1.2302
1884,2018-03-23,1.2301,1.2373,1.2353
1885,2018-03-26,1.2335,1.2462,1.2444
1886,2018-03-27,1.2373,1.2476,1.2403
1887,2018-03-28,1.23,1.2422,1.2308
1888,2018-03-29,1.2284,1.2335,1.23
1889,2018-03-30,1.2293,1.2331,1.2324
1890,2018-02-04,1.2282,1.2345,1.2302
1891,2018-03-04,1.2254,1.2336,1.227
1892,2018-04-04,1.2257,1.2315,1.2278
1893,2018-05-04,1.2218,1.229,1.224
1894,2018-06-04,1.2215,1.2291,1.2281
1895,2018-09-04,1.2261,1.2329999999999999,1.2321
1896,2018-10-04,1.2303,1.2378,1.2356
1897,2018-11-04,1.2347,1.2396,1.2367
1898,2018-12-04,1.23,1.238,1.2327
1899,2018-04-13,1.2307,1.2346,1.2331
1900,2018-04-16,1.2322,1.2395,1.238
1901,2018-04-17,1.2336,1.2414,1.237
1902,2018-04-18,1.2342,1.2397,1.2374
1903,2018-04-19,1.2329,1.24,1.2345
1904,2018-04-20,1.225,1.2353,1.2288
1905,2018-04-23,1.2198,1.2293,1.2209
1906,2018-04-24,1.2182,1.2245,1.2233
1907,2018-04-25,1.216,1.2239,1.2161
1908,2018-04-26,1.2096,1.2209999999999999,1.2103
1909,2018-04-27,1.2056,1.2133,1.213
1910,2018-04-30,1.2064,1.2139,1.2078
1911,2018-01-05,1.1982,1.2084,1.1993
1912,2018-02-05,1.1938,1.2032,1.1951
1913,2018-03-05,1.1948,1.2009,1.1988
1914,2018-04-05,1.1911,1.1996,1.196
1915,2018-07-05,1.1898,1.1978,1.1922
1916,2018-08-05,1.1838,1.1939,1.1864
1917,2018-09-05,1.1823,1.1897,1.1851
1918,2018-10-05,1.1843,1.1946,1.1915
1919,2018-11-05,1.1891,1.1968,1.1943
1920,2018-05-14,1.1926,1.1996,1.1927
1921,2018-05-15,1.182,1.1938,1.1838
1922,2018-05-16,1.1764,1.1854,1.1808
1923,2018-05-17,1.1777,1.1838,1.1795
1924,2018-05-18,1.175,1.1822,1.1772
1925,2018-05-21,1.1717,1.1796,1.1791
1926,2018-05-22,1.1757,1.183,1.1779
1927,2018-05-23,1.1676,1.179,1.1697
1928,2018-05-24,1.1691,1.175,1.172
1929,2018-05-25,1.1646,1.1734,1.1651
1930,2018-05-28,1.1608,1.1728,1.1625
1931,2018-05-29,1.151,1.1640000000000001,1.1540000000000001
1932,2018-05-30,1.1519,1.1676,1.1665
1933,2018-05-31,1.1641,1.1724,1.1693
1934,2018-01-06,1.1617,1.1718,1.1659
1935,2018-04-06,1.1653,1.1745,1.1699
1936,2018-05-06,1.1653,1.1732,1.1718
1937,2018-06-06,1.1713,1.1796,1.1774
1938,2018-07-06,1.1773,1.1840000000000002,1.18
1939,2018-08-06,1.1727,1.181,1.1769
1940,2018-11-06,1.1755,1.1821,1.1784
1941,2018-12-06,1.1734,1.1809,1.1745
1942,2018-06-13,1.1726,1.1801,1.1791
1943,2018-06-14,1.1564,1.1851,1.1568
1944,2018-06-15,1.1543,1.1627,1.161
1945,2018-06-18,1.1565,1.1624,1.1623
1946,2018-06-19,1.1531,1.1645,1.159
1947,2018-06-20,1.1537,1.16,1.1572
1948,2018-06-21,1.1509,1.1634,1.1604
1949,2018-06-22,1.1601,1.1675,1.1651
1950,2018-06-25,1.1629,1.1713,1.1704
1951,2018-06-26,1.1635,1.172,1.1648
1952,2018-06-27,1.1541,1.1672,1.1554
1953,2018-06-28,1.1527,1.16,1.1569
1954,2018-06-29,1.1558,1.169,1.1684
1955,2018-02-07,1.1591,1.1693,1.1639
1956,2018-03-07,1.1621,1.1673,1.1658
1957,2018-04-07,1.1631,1.1682,1.1657
1958,2018-05-07,1.165,1.172,1.1691
1959,2018-06-07,1.168,1.1767,1.1746
1960,2018-09-07,1.1733,1.1791,1.1751
1961,2018-10-07,1.169,1.1763,1.1744
1962,2018-11-07,1.1666,1.1758,1.1674
1963,2018-12-07,1.165,1.1696,1.1672
1964,2018-07-13,1.1613,1.1687,1.1685
1965,2018-07-16,1.1676,1.1725,1.1711
1966,2018-07-17,1.165,1.1745,1.1661
1967,2018-07-18,1.1602,1.1665,1.1639
1968,2018-07-19,1.1575,1.1678,1.1642
1969,2018-07-20,1.1626,1.1739,1.1724
1970,2018-07-23,1.1684,1.175,1.1692
1971,2018-07-24,1.1655,1.1717,1.1687
1972,2018-07-25,1.1664,1.1739,1.1729
1973,2018-07-26,1.1640000000000001,1.1744,1.1643
1974,2018-07-27,1.1621,1.1664,1.1657
1975,2018-07-30,1.1648,1.1719,1.1706
1976,2018-07-31,1.1685,1.1746,1.1691
1977,2018-01-08,1.1657,1.17,1.166
1978,2018-02-08,1.1582,1.1668,1.1585
1979,2018-03-08,1.156,1.1611,1.1568
1980,2018-06-08,1.153,1.1574,1.1554
1981,2018-07-08,1.1551,1.1608,1.1599
1982,2018-08-08,1.1573,1.1628,1.161
1983,2018-09-08,1.1526,1.1619,1.1527
1984,2018-10-08,1.1388,1.1536,1.1413
1985,2018-08-13,1.1365,1.1433,1.141
1986,2018-08-14,1.133,1.1429,1.1344
1987,2018-08-15,1.1301,1.1355,1.1345
1988,2018-08-16,1.1336,1.1409,1.1377
1989,2018-08-17,1.1367,1.1445,1.1438
1990,2018-08-20,1.1394,1.1485,1.1482
1991,2018-08-21,1.1481,1.1601,1.1571
1992,2018-08-22,1.1553,1.1623,1.1597
1993,2018-08-23,1.153,1.16,1.1540000000000001
1994,2018-08-24,1.1535,1.1640000000000001,1.1622
1995,2018-08-27,1.1595,1.1694,1.1678
1996,2018-08-28,1.1663,1.1733,1.1695
1997,2018-08-29,1.1652,1.171,1.1707
1998,2018-08-30,1.1642,1.1718,1.1671
1999,2018-08-31,1.1585,1.169,1.1602
2000,2018-03-09,1.1588,1.1628,1.1619
2001,2018-04-09,1.153,1.1621,1.1582
2002,2018-05-09,1.1543,1.1640000000000001,1.163
2003,2018-06-09,1.1606,1.1659,1.1623
2004,2018-07-09,1.1551,1.1649,1.1553
2005,2018-10-09,1.1526,1.1616,1.1594
2006,2018-11-09,1.1566,1.1644,1.1606
2007,2018-12-09,1.157,1.165,1.1626
2008,2018-09-13,1.1609,1.1701,1.169
2009,2018-09-14,1.1621,1.1722,1.1625
2010,2018-09-17,1.1618,1.1698,1.1683
2011,2018-09-18,1.1652,1.1724,1.1667
2012,2018-09-19,1.165,1.1715,1.1673
2013,2018-09-20,1.1669,1.1785,1.1777
2014,2018-09-21,1.1733,1.1803,1.1749
2015,2018-09-24,1.1724,1.1815,1.1748
2016,2018-09-25,1.1731,1.1793,1.1767
2017,2018-09-26,1.1726,1.1798,1.1739
2018,2018-09-27,1.1639,1.1757,1.1641
2019,2018-09-28,1.157,1.1651,1.1604
2020,2018-01-10,1.1564,1.1628,1.1578
2021,2018-02-10,1.1505,1.158,1.1548
2022,2018-03-10,1.1465,1.1594,1.1478
2023,2018-04-10,1.1464,1.1543,1.1514
2024,2018-05-10,1.1484,1.1549,1.1524
2025,2018-08-10,1.146,1.1535,1.1492
2026,2018-09-10,1.1432,1.1503,1.1491
2027,2018-10-10,1.148,1.1545,1.1520000000000001
2028,2018-11-10,1.1520000000000001,1.1599,1.1593
2029,2018-12-10,1.1535,1.161,1.156
2030,2018-10-15,1.1535,1.1606,1.1579
2031,2018-10-16,1.1566,1.1621,1.1574
2032,2018-10-17,1.1496,1.1581,1.1501
2033,2018-10-18,1.1449,1.1527,1.1453
2034,2018-10-19,1.1433,1.1535,1.1514
2035,2018-10-22,1.1456,1.155,1.1464
2036,2018-10-23,1.1439,1.1493,1.1471
2037,2018-10-24,1.1379,1.1477,1.1392
2038,2018-10-25,1.1356,1.1432,1.1375
2039,2018-10-26,1.1336,1.1421,1.1403
2040,2018-10-29,1.1361,1.1416,1.1373
2041,2018-10-30,1.1341,1.1388,1.1345
2042,2018-10-31,1.1302,1.136,1.1312
2043,2018-01-11,1.1309,1.1424,1.1408
2044,2018-02-11,1.1372,1.1456,1.1388
2045,2018-05-11,1.1354,1.1424,1.1407
2046,2018-06-11,1.1392,1.1438,1.1427
2047,2018-07-11,1.1395,1.15,1.1426
2048,2018-08-11,1.1352,1.1447,1.1363
2049,2018-09-11,1.1316,1.1369,1.1336
2050,2018-12-11,1.1216,1.1332,1.1218
2051,2018-11-13,1.1217,1.1294,1.129
2052,2018-11-14,1.1263,1.1348,1.131
2053,2018-11-15,1.1271,1.1362,1.1328
2054,2018-11-16,1.1322,1.1420000000000001,1.1415
2055,2018-11-19,1.1394,1.1464,1.1454
2056,2018-11-20,1.1359,1.1472,1.137
2057,2018-11-21,1.1365,1.1425,1.1384
2058,2018-11-22,1.1382,1.1434,1.1403
2059,2018-11-23,1.1328,1.1421,1.1337
2060,2018-11-26,1.1325,1.1384,1.1328
2061,2018-11-27,1.1278,1.1344,1.1289
2062,2018-11-28,1.1267,1.1388,1.1366
2063,2018-11-29,1.1349,1.1402,1.1393
2064,2018-11-30,1.1306,1.14,1.1317
2065,2018-03-12,1.1319,1.138,1.1354
2066,2018-04-12,1.1319,1.1419,1.1343
2067,2018-05-12,1.1311,1.1361,1.1344
2068,2018-06-12,1.1321,1.1413,1.1374
2069,2018-07-12,1.136,1.1423,1.1379
2070,2018-10-12,1.1351,1.1443,1.1356
2071,2018-11-12,1.1306,1.14,1.1317
2072,2018-12-12,1.1315,1.1387,1.1369
2073,2018-12-13,1.1331,1.1393,1.1361
2074,2018-12-14,1.127,1.1365,1.1306
2075,2018-12-17,1.1299,1.1358,1.1348
2076,2018-12-18,1.1337,1.1402,1.1361
2077,2018-12-19,1.136,1.1439,1.1376
2078,2018-12-20,1.1372,1.1486,1.1446
2079,2018-12-21,1.1356,1.1474,1.1372
2080,2018-12-24,1.1362,1.1439,1.1406
2081,2018-12-25,1.1348,1.1432,1.1392
2082,2018-12-26,1.1343,1.1420000000000001,1.1353
2083,2018-12-27,1.1352,1.1454,1.143
2084,2018-12-28,1.1428,1.1473,1.1444
2085,2018-12-31,1.1422,1.1468,1.1467
2086,2019-01-01,1.1453,1.1468,1.1465
2087,2019-02-01,1.1325,1.1497,1.1344
2088,2019-03-01,1.1309,1.1411,1.1394
2089,2019-04-01,1.1346,1.1419,1.1395
2090,2019-07-01,1.1389,1.1483,1.1474
2091,2019-08-01,1.1422,1.1485,1.1441
2092,2019-09-01,1.1437,1.1557,1.1543
2093,2019-10-01,1.1485,1.157,1.15
2094,2019-11-01,1.1458,1.1540000000000001,1.1469
2095,2019-01-14,1.1442,1.1482,1.1469
2096,2019-01-15,1.1382,1.149,1.1413
2097,2019-01-16,1.1378,1.1425,1.1392
2098,2019-01-17,1.137,1.1406,1.1389
2099,2019-01-18,1.1353,1.141,1.1363
2100,2019-01-21,1.1357,1.1409,1.1365
2101,2019-01-22,1.1336,1.1374,1.136
2102,2019-01-23,1.1351,1.1394,1.1381
2103,2019-01-24,1.129,1.1391,1.1304
2104,2019-01-25,1.1301,1.1417,1.1406
2105,2019-01-28,1.139,1.1444,1.1428
2106,2019-01-29,1.1411,1.145,1.1433
2107,2019-01-30,1.1406,1.1502,1.148
2108,2019-01-31,1.1436,1.1514,1.1448
2109,2019-01-02,1.1435,1.1488,1.1456
2110,2019-04-02,1.1425,1.1466,1.1438
2111,2019-05-02,1.1401,1.1441,1.1406
2112,2019-06-02,1.1361,1.141,1.1362
2113,2019-07-02,1.1325,1.1368,1.1341
2114,2019-08-02,1.1321,1.1351,1.1323
2115,2019-11-02,1.1267,1.133,1.1276
2116,2019-12-02,1.1258,1.1340000000000001,1.1326
2117,2019-02-13,1.126,1.1342,1.1261
2118,2019-02-14,1.125,1.131,1.1295
2119,2019-02-15,1.1234,1.1306,1.1296
2120,2019-02-18,1.1283,1.1334,1.1311
2121,2019-02-19,1.1276,1.1357,1.1341
2122,2019-02-20,1.1325,1.1371,1.1338
2123,2019-02-21,1.1321,1.1366,1.1336
2124,2019-02-22,1.1316,1.1356,1.1335
2125,2019-02-25,1.1329,1.1367,1.1358
2126,2019-02-26,1.1345,1.1403,1.1389
2127,2019-02-27,1.1363,1.1404,1.137
2128,2019-02-28,1.136,1.1420000000000001,1.1371
2129,2019-01-03,1.1353,1.1409,1.1365
2130,2019-04-03,1.1309,1.1395,1.1340000000000001
2131,2019-05-03,1.129,1.1341,1.1308
2132,2019-06-03,1.1286,1.1325,1.1307
2133,2019-07-03,1.1177,1.1320000000000001,1.1193
2134,2019-08-03,1.1185,1.1246,1.1235
2135,2019-11-03,1.1222,1.1258,1.1245
2136,2019-12-03,1.1245,1.1305,1.1288
2137,2019-03-13,1.1277,1.1339,1.1327
2138,2019-03-14,1.1294,1.1337,1.1304
2139,2019-03-15,1.13,1.1344,1.1326
2140,2019-03-18,1.1317,1.1359,1.1337
2141,2019-03-19,1.1334,1.1362,1.1352
2142,2019-03-20,1.1336,1.1448,1.1413
2143,2019-03-21,1.1343,1.1437,1.1374
2144,2019-03-22,1.1273,1.1391,1.1302
2145,2019-03-25,1.1286,1.1331,1.1312
2146,2019-03-26,1.1263,1.1326,1.1266
2147,2019-03-27,1.1242,1.1286,1.1244
2148,2019-03-28,1.1214,1.1261,1.1221
2149,2019-03-29,1.121,1.1247,1.1218
2150,2019-01-04,1.1204,1.125,1.1213
2151,2019-02-04,1.1184,1.1216,1.1204
2152,2019-03-04,1.1201,1.1255,1.1233
2153,2019-04-04,1.1206,1.1248,1.1221
2154,2019-05-04,1.121,1.1246,1.1216
2155,2019-08-04,1.1214,1.1274,1.1263
2156,2019-09-04,1.1255,1.1284,1.1263
2157,2019-10-04,1.123,1.1287,1.1274
2158,2019-11-04,1.125,1.1287,1.1253
2159,2019-12-04,1.1253,1.1324,1.1299
2160,2019-04-15,1.1295,1.1321,1.1304
2161,2019-04-16,1.128,1.1314,1.1281
2162,2019-04-17,1.1279,1.1324,1.1296
2163,2019-04-18,1.1226,1.1304,1.123
2164,2019-04-19,1.1229,1.1248,1.1245
2165,2019-04-22,1.1236,1.1262,1.1257
2166,2019-04-23,1.1192,1.1261,1.1227
2167,2019-04-24,1.1141,1.1228,1.1155
2168,2019-04-25,1.1118,1.1162,1.1132
2169,2019-04-26,1.1112,1.1174,1.1151
2170,2019-04-29,1.1142,1.1187,1.1186
2171,2019-04-30,1.1176,1.1229,1.1215
2172,2019-01-05,1.1187,1.1265,1.1196
2173,2019-02-05,1.1171,1.1219,1.1172
2174,2019-03-05,1.1135,1.1205,1.1198
2175,2019-06-05,1.1159,1.1209,1.1199
2176,2019-07-05,1.1167,1.1218,1.1191
2177,2019-08-05,1.1183,1.1214,1.1192
2178,2019-09-05,1.1174,1.1251,1.1215
2179,2019-10-05,1.1214,1.1254,1.1233
2180,2019-05-13,1.1222,1.1263,1.1222
2181,2019-05-14,1.1201,1.1244,1.1204
2182,2019-05-15,1.1178,1.1225,1.1201
2183,2019-05-16,1.1166,1.1224,1.1174
2184,2019-05-17,1.1155,1.1184,1.1158
2185,2019-05-20,1.1151,1.1175,1.1166
2186,2019-05-21,1.1142,1.1188,1.1161
2187,2019-05-22,1.1149,1.1179999999999999,1.115
2188,2019-05-23,1.1107,1.1188,1.1181
2189,2019-05-24,1.1175,1.1212,1.1203
2190,2019-05-27,1.1187,1.1215,1.1194
2191,2019-05-28,1.1159,1.1198,1.1159999999999999
2192,2019-05-29,1.1125,1.1172,1.1131
2193,2019-05-30,1.1116,1.1143,1.1129
2194,2019-05-31,1.1125,1.1179999999999999,1.1169
2195,2019-03-06,1.1155,1.1262,1.1241
2196,2019-04-06,1.1227,1.1277,1.1252
2197,2019-05-06,1.122,1.1306,1.1221
2198,2019-06-06,1.1203,1.1309,1.1276
2199,2019-07-06,1.1251,1.1348,1.1334
2200,2019-10-06,1.129,1.1331,1.1312
2201,2019-11-06,1.1302,1.1337,1.1326
2202,2019-12-06,1.1283,1.1343,1.1287
2203,2019-06-13,1.1269,1.1304,1.1276
2204,2019-06-14,1.1203,1.1289,1.1208
2205,2019-06-17,1.1204,1.1247,1.1218
2206,2019-06-18,1.1181,1.1243,1.1194
2207,2019-06-19,1.1187,1.1254,1.1226
2208,2019-06-20,1.1226,1.1317,1.1293
2209,2019-06-21,1.1283,1.1378,1.1369
2210,2019-06-24,1.136,1.1404,1.1399
2211,2019-06-25,1.1344,1.1412,1.1367
2212,2019-06-26,1.1348,1.1391,1.1369
2213,2019-06-27,1.1348,1.1381,1.1369
2214,2019-06-28,1.1351,1.1393,1.1373
2215,2019-01-07,1.1281,1.1376,1.1286
2216,2019-02-07,1.1275,1.1321,1.1285
2217,2019-03-07,1.1269,1.1312,1.1278
2218,2019-04-07,1.1273,1.1295,1.1285
2219,2019-05-07,1.1207,1.1288,1.1225
2220,2019-08-07,1.1207,1.1234,1.1214
2221,2019-09-07,1.1193,1.1219,1.1208
2222,2019-10-07,1.1202,1.1264,1.1251
2223,2019-11-07,1.1245,1.1286,1.1254
2224,2019-12-07,1.1238,1.1275,1.127
2225,2019-07-15,1.1254,1.1284,1.1258
2226,2019-07-16,1.1202,1.1263,1.1211
2227,2019-07-17,1.12,1.1233,1.1224
2228,2019-07-18,1.1205,1.1281,1.1277
2229,2019-07-19,1.1204,1.1282,1.1221
2230,2019-07-22,1.1206,1.1225,1.1209
2231,2019-07-23,1.1146,1.121,1.1152
2232,2019-07-24,1.1127,1.1156,1.114
2233,2019-07-25,1.1102,1.1188,1.1147
2234,2019-07-26,1.1112,1.1151,1.1128
2235,2019-07-29,1.1113,1.1151,1.1145
2236,2019-07-30,1.1132,1.1161,1.1155
2237,2019-07-31,1.1059999999999999,1.1162,1.1076
2238,2019-01-08,1.1027,1.1096,1.1085
2239,2019-02-08,1.107,1.1116,1.1108
2240,2019-05-08,1.1105,1.1213,1.1203
2241,2019-06-08,1.1168,1.125,1.1199
2242,2019-07-08,1.1179,1.1242,1.1199
2243,2019-08-08,1.1177,1.1232,1.1179999999999999
2244,2019-09-08,1.1179999999999999,1.1223,1.12
2245,2019-12-08,1.1162,1.1231,1.1214
2246,2019-08-13,1.117,1.1228,1.1171
2247,2019-08-14,1.1131,1.1191,1.1139
2248,2019-08-15,1.1092,1.1158,1.1107
2249,2019-08-16,1.1066,1.1113,1.109
2250,2019-08-19,1.1076,1.1114,1.1078
2251,2019-08-20,1.1066,1.1107,1.11
2252,2019-08-21,1.1081,1.1107,1.1085
2253,2019-08-22,1.1064,1.1113,1.1079999999999999
2254,2019-08-23,1.1052,1.1153,1.1144
2255,2019-08-26,1.1094,1.1164,1.1102
2256,2019-08-27,1.1086,1.1116,1.109
2257,2019-08-28,1.1073,1.1098,1.1078
2258,2019-08-29,1.1042,1.1093,1.1057
2259,2019-08-30,1.0963,1.1059999999999999,1.0982
2260,2019-02-09,1.0958,1.0999,1.097
2261,2019-03-09,1.0926,1.0979,1.0974
2262,2019-04-09,1.0969,1.1038,1.1035
2263,2019-05-09,1.1017,1.1085,1.1035
2264,2019-06-09,1.102,1.1057,1.1029
2265,2019-09-09,1.1016,1.1068,1.1048
2266,2019-10-09,1.1031,1.1059999999999999,1.1043
2267,2019-11-09,1.0985,1.1056,1.101
2268,2019-12-09,1.0927,1.1087,1.1065
2269,2019-09-13,1.1056,1.1109,1.1073
2270,2019-09-16,1.0994,1.1093,1.1001
2271,2019-09-17,1.099,1.1075,1.1073
2272,2019-09-18,1.1014,1.1076,1.103
2273,2019-09-19,1.1023,1.1073,1.1041
